date_time,deg_C,relative_humidity,absolute_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
2011-01-02 20:00:00,8.7,55.9,0.6391,1333.5,1019.0,593.6,1251.3,1923.8
2011-01-02 21:00:00,22.9,35.0,0.2273,1092.7,373.3,1952.4,599.4,720.8
2011-01-02 22:00:00,22.9,33.7,0.2271,1092.5,404.7,1878.0,599.4,715.8
2011-01-02 23:00:00,22.7,35.7,0.2268,1069.5,381.1,1785.0,569.3,696.9
2011-01-03 00:00:00,22.7,34.3,0.2307,1162.6,384.2,1702.0,592.9,825.7
2011-01-03 01:00:00,22.4,35.3,0.2308,1107.4,399.8,1789.9,569.0,876.4
2011-01-03 02:00:00,23.6,33.4,0.2321,1162.9,407.7,1791.7,616.8,895.1
2011-01-03 03:00:00,24.4,31.8,0.2361,1158.2,368.3,1879.8,613.9,880.7
2011-01-03 04:00:00,22.8,32.4,0.2367,1058.6,380.0,1897.3,599.1,891.2
2011-01-03 05:00:00,23.3,35.2,0.236,1036.4,384.3,1668.3,610.0,871.3
2011-01-03 06:00:00,23.4,32.5,0.2353,1040.3,369.5,1849.8,628.5,818.1
2011-01-03 07:00:00,22.4,31.5,0.2354,1118.1,396.9,1832.3,587.0,789.4
2011-01-03 08:00:00,23.9,35.6,0.2351,1173.3,365.5,1814.3,634.9,808.1
2011-01-03 09:00:00,22.3,32.6,0.235,1143.5,381.2,1725.7,586.9,726.9
2011-01-03 10:00:00,22.8,33.0,0.2352,1167.0,404.8,1851.3,598.9,723.3
2011-01-03 11:00:00,23.2,33.0,0.2353,1157.6,369.4,1761.6,574.9,655.6
2011-01-03 12:00:00,22.8,33.9,0.2353,1192.1,365.5,1868.7,598.9,663.7
2011-01-03 13:00:00,25.4,31.9,0.2358,1181.5,381.2,1671.1,587.3,653.4
2011-01-03 14:00:00,23.3,31.6,0.235,1080.2,400.9,1746.5,599.2,630.8
2011-01-03 15:00:00,24.2,35.0,0.2337,1091.0,389.1,1735.6,563.3,679.4
2011-01-03 16:00:00,23.7,34.6,0.233,1191.9,365.5,1773.6,611.2,628.9
2011-01-03 17:00:00,22.6,35.4,0.2334,1113.3,385.1,1755.4,623.2,633.5
2011-01-03 18:00:00,22.4,33.6,0.2333,1169.3,396.9,1791.8,593.2,626.9
2011-01-03 19:00:00,24.8,33.3,0.2332,1067.5,400.9,1847.0,611.2,663.5
2011-01-03 20:00:00,22.4,32.9,0.2323,1157.3,400.9,1828.7,593.2,639.4
2011-01-03 21:00:00,22.6,35.6,0.2317,1179.5,396.9,1938.4,605.2,666.8
2011-01-03 22:00:00,25.3,32.5,0.2316,1055.7,381.2,1883.6,617.2,663.7
2011-01-03 23:00:00,22.8,33.5,0.231,1044.4,381.2,1901.8,563.2,654.0
2011-01-04 00:00:00,25.1,34.5,0.2314,1169.7,395.6,1737.6,593.3,819.9
2011-01-04 01:00:00,22.7,32.5,0.2317,1135.0,403.5,1720.2,569.2,877.0
2011-01-04 02:00:00,24.6,34.1,0.2329,1168.5,364.3,1686.9,569.1,908.6
2011-01-04 03:00:00,22.9,35.8,0.2364,1147.4,375.8,1916.1,560.8,850.4
2011-01-04 04:00:00,24.6,34.8,0.2368,1117.5,407.6,1899.8,559.7,830.5
2011-01-04 05:00:00,22.6,34.9,0.2358,1103.3,379.9,1901.5,572.0,846.6
2011-01-04 06:00:00,24.1,35.1,0.2364,1091.9,381.0,1778.9,574.8,831.5
2011-01-04 07:00:00,23.3,32.1,0.2353,1039.5,369.1,1851.2,617.3,826.4
2011-01-04 08:00:00,23.3,34.8,0.2346,1128.7,392.7,1689.4,575.3,794.4
2011-01-04 09:00:00,25.0,33.2,0.2345,1143.2,400.6,1708.6,581.3,735.9
2011-01-04 10:00:00,24.8,34.9,0.2345,1166.7,365.2,1726.4,599.3,752.8
2011-01-04 11:00:00,25.0,32.8,0.2345,1090.0,369.1,1672.6,629.3,694.2
2011-01-04 12:00:00,22.2,31.8,0.2345,1158.1,380.9,1869.7,617.3,692.1
2011-01-04 13:00:00,23.9,34.4,0.2346,1113.3,377.0,1690.0,635.6,686.4
2011-01-04 14:00:00,24.9,32.4,0.2342,1192.1,384.8,1783.5,635.6,651.5
2011-01-04 15:00:00,22.9,34.1,0.2327,1045.7,365.2,1864.3,605.6,624.0
2011-01-04 16:00:00,22.9,33.1,0.2325,1180.4,408.4,1829.3,599.6,682.1
2011-01-04 17:00:00,23.9,35.2,0.2327,1157.9,384.8,1811.0,623.6,712.8
2011-01-04 18:00:00,25.1,31.3,0.2326,1191.4,392.7,1719.4,629.6,693.3
2011-01-04 19:00:00,22.7,32.1,0.2325,1044.9,408.4,1884.4,623.6,662.8
2011-01-04 20:00:00,23.2,35.6,0.2316,1100.9,412.3,1756.3,635.6,652.9
2011-01-04 21:00:00,24.2,33.4,0.2311,1100.6,408.4,1829.5,563.6,729.4
2011-01-04 22:00:00,22.3,34.0,0.2306,1100.5,392.7,1921.0,605.6,738.5
2011-01-04 23:00:00,24.0,32.3,0.2305,1123.2,408.4,1921.0,581.5,687.7
2011-01-05 00:00:00,22.8,30.9,0.2291,1107.0,383.9,1651.4,618.3,821.0
2011-01-05 01:00:00,9.5,69.5,0.8261,1146.4,744.5,683.4,1193.4,1151.0
2011-01-05 02:00:00,8.8,69.5,0.8176,1235.5,874.0,611.0,1210.6,1256.1
2011-01-05 03:00:00,8.2,67.8,0.7798,1217.2,902.6,638.5,1182.4,1429.0
2011-01-05 04:00:00,7.3,73.5,0.7679,1243.4,862.3,636.0,1103.0,1320.7
2011-01-05 05:00:00,7.6,74.2,0.7598,1258.2,884.0,620.4,1098.9,1286.2
2011-01-05 06:00:00,7.8,76.0,0.7439,1139.2,858.8,676.2,1110.4,1372.4
2011-01-05 07:00:00,7.7,72.0,0.7562,1346.3,1080.1,604.8,1198.5,1676.5
2011-01-05 08:00:00,8.3,66.9,0.7732,1474.1,1109.5,511.9,1386.5,1776.0
2011-01-05 09:00:00,9.4,63.4,0.7831,1627.9,1394.6,457.8,1571.7,1971.1
2011-01-05 10:00:00,9.2,69.7,0.7967,1537.4,1225.9,469.7,1629.7,1866.2
2011-01-05 11:00:00,10.6,59.4,0.8226,1741.0,1321.0,411.7,1692.3,1972.1
2011-01-05 12:00:00,12.7,60.1,0.882,1758.4,1438.0,428.5,1619.1,2288.5
2011-01-05 13:00:00,13.4,65.5,0.9513,1780.8,1376.6,392.0,1861.6,2045.1
2011-01-05 14:00:00,14.0,57.5,0.9941,1372.7,1079.1,519.8,1419.8,1441.0
2011-01-05 15:00:00,14.6,56.6,0.9824,1275.1,1078.6,588.0,1432.3,1449.0
2011-01-05 16:00:00,14.2,55.8,0.9684,1357.9,1144.3,530.9,1453.3,1465.4
2011-01-05 17:00:00,13.9,59.5,0.9862,1231.4,1055.0,575.8,1407.0,1488.4
2011-01-05 18:00:00,12.9,59.5,0.9891,1212.2,1022.1,587.0,1473.9,1471.3
2011-01-05 19:00:00,13.5,61.3,0.9865,1259.5,1159.5,548.0,1570.8,1411.0
2011-01-05 20:00:00,13.4,60.8,0.9971,1345.3,1203.3,512.0,1462.1,1404.5
2011-01-05 21:00:00,12.6,63.3,0.9967,1185.6,993.7,593.9,1474.2,1355.5
2011-01-05 22:00:00,13.3,67.1,0.9732,1229.3,1003.8,623.7,1347.3,1234.2
2011-01-05 23:00:00,12.8,61.7,0.9392,1016.6,761.4,764.0,1116.0,1022.0
2011-01-06 00:00:00,13.0,59.9,0.9196,1045.4,810.9,783.0,1187.0,833.3
2011-01-06 01:00:00,11.9,62.7,0.9229,1095.9,824.2,807.4,1184.0,917.6
2011-01-06 02:00:00,11.9,67.0,0.9244,1101.4,743.8,781.0,1188.0,841.9
2011-01-06 03:00:00,13.0,62.1,0.9121,1000.9,715.1,926.4,1046.2,739.5
2011-01-06 04:00:00,11.4,64.6,0.906,950.0,609.6,960.0,1136.7,649.4
2011-01-06 05:00:00,10.8,64.6,0.8919,1015.0,699.4,927.5,1187.2,707.8
2011-01-06 06:00:00,12.5,60.7,0.8994,948.4,556.6,1005.9,1022.4,695.4
2011-01-06 07:00:00,11.8,60.8,0.8947,970.6,603.8,940.2,1091.7,634.3
2011-01-06 08:00:00,11.2,69.3,0.8948,976.3,726.2,802.2,1078.2,787.6
2011-01-06 09:00:00,10.8,68.8,0.9276,1141.2,847.7,720.0,1234.5,1018.7
2011-01-06 10:00:00,12.5,62.8,0.9348,1133.2,843.2,733.0,1176.0,950.4
2011-01-06 11:00:00,16.4,50.6,0.9377,1044.0,834.3,709.4,1161.8,874.2
2011-01-06 12:00:00,14.7,52.4,0.9515,1056.6,748.6,747.8,1220.7,956.8
2011-01-06 13:00:00,17.0,52.5,0.9462,1138.6,902.6,660.0,1310.0,967.2
2011-01-06 14:00:00,15.3,47.8,0.9442,1074.1,802.6,689.0,1200.9,849.8
2011-01-06 15:00:00,16.8,53.5,0.9535,1052.8,853.9,732.2,1284.2,964.6
2011-01-06 16:00:00,16.2,50.9,0.9687,1256.1,839.4,659.3,1377.6,970.6
2011-01-06 17:00:00,15.3,57.5,0.966,1196.5,858.4,691.8,1313.8,1089.9
2011-01-06 18:00:00,15.2,60.4,0.944,1221.0,935.0,654.8,1389.2,1144.0
2011-01-06 19:00:00,13.9,61.3,0.9566,1369.9,1063.0,572.2,1404.8,1284.4
2011-01-06 20:00:00,13.5,65.5,0.9686,1338.2,975.6,602.8,1310.4,1324.0
2011-01-06 21:00:00,11.8,62.8,0.9529,1171.1,960.8,632.7,1269.1,1170.3
2011-01-06 22:00:00,11.6,70.2,0.9413,1150.0,895.1,687.1,1277.0,1203.0
2011-01-06 23:00:00,10.2,70.6,0.912,1145.0,749.6,736.0,1194.9,1164.8
2011-01-07 00:00:00,10.5,69.5,0.8706,999.4,692.6,827.2,1141.3,904.0
2011-01-07 01:00:00,9.8,74.2,0.8571,1052.6,638.9,884.3,1175.5,860.4
2011-01-07 02:00:00,7.9,74.2,0.8098,1060.5,694.1,898.6,1111.0,818.9
2011-01-07 03:00:00,8.1,72.1,0.805,960.5,613.8,947.4,1077.0,724.5
2011-01-07 04:00:00,7.0,81.2,0.7782,991.2,580.0,896.8,1007.8,758.3
2011-01-07 05:00:00,6.7,75.9,0.7581,801.7,556.2,1121.1,979.0,696.8
2011-01-07 06:00:00,6.5,75.0,0.7418,854.5,572.7,1080.5,923.5,728.7
2011-01-07 07:00:00,6.7,77.1,0.7389,1013.2,619.5,914.6,1122.5,724.2
2011-01-07 08:00:00,6.2,77.7,0.7377,1068.9,892.8,711.8,1242.4,996.4
2011-01-07 09:00:00,6.7,75.1,0.7452,1152.4,1099.1,563.0,1537.2,1225.0
2011-01-07 10:00:00,7.5,74.5,0.7769,1052.8,893.0,698.5,1227.9,1139.2
2011-01-07 11:00:00,10.3,61.5,0.7638,1135.7,1013.0,625.7,1371.3,1114.8
2011-01-07 12:00:00,11.4,54.0,0.7743,1174.7,998.0,617.1,1246.1,1341.1
2011-01-07 13:00:00,10.8,63.5,0.7981,1315.6,1040.3,548.7,1432.1,1340.6
2011-01-07 14:00:00,11.5,59.5,0.8199,1232.3,1022.7,563.0,1359.9,1452.0
2011-01-07 15:00:00,13.0,57.7,0.8387,1341.0,1084.9,519.9,1497.6,1460.1
2011-01-07 16:00:00,12.5,53.4,0.8548,1374.7,1266.7,514.1,1603.8,1618.0
2011-01-07 17:00:00,11.3,60.7,0.8639,1319.8,1254.8,528.9,1456.0,1687.9
2011-01-07 18:00:00,8.7,70.1,0.8434,1433.3,1363.7,447.4,1670.8,1654.9
2011-01-07 19:00:00,6.8,73.8,0.803,1551.9,1370.6,473.0,1652.0,1721.0
2011-01-07 20:00:00,6.5,84.0,0.7789,1382.8,1350.3,457.8,1477.8,1583.1
2011-01-07 21:00:00,5.4,85.5,0.7768,1442.5,1206.4,533.5,1501.9,1360.6
2011-01-07 22:00:00,5.5,81.0,0.7619,1227.6,1161.0,540.3,1449.2,1296.3
2011-01-07 23:00:00,5.9,76.4,0.7568,1182.7,1014.3,604.3,1283.0,1218.3
2011-01-08 00:00:00,5.1,85.1,0.7495,1225.9,1063.3,553.7,1368.9,1411.2
2011-01-08 01:00:00,6.1,76.3,0.7369,1052.4,851.4,784.9,1068.8,1067.2
2011-01-08 02:00:00,6.9,70.7,0.7417,1000.9,788.6,811.2,1133.1,987.0
2011-01-08 03:00:00,7.6,74.5,0.7392,989.0,708.0,862.3,1080.5,923.7
2011-01-08 04:00:00,8.4,70.0,0.7413,942.8,626.8,916.7,1011.4,926.1
2011-01-08 05:00:00,7.4,75.3,0.7434,992.5,661.5,839.8,998.1,868.8
2011-01-08 06:00:00,8.1,76.2,0.7575,994.8,732.5,904.3,1003.2,893.0
2011-01-08 07:00:00,7.9,63.2,0.7396,1009.8,691.8,802.8,1015.6,867.6
2011-01-08 08:00:00,6.7,79.4,0.7597,1227.8,1017.1,593.3,1234.8,1282.6
2011-01-08 09:00:00,6.5,77.9,0.7756,1245.5,1128.6,569.1,1417.0,1512.0
2011-01-08 10:00:00,8.9,68.7,0.7634,1194.6,985.0,634.2,1363.4,1382.2
2011-01-08 11:00:00,11.3,50.3,0.7387,1207.0,1041.6,587.8,1175.9,1282.0
2011-01-08 12:00:00,13.1,48.9,0.7598,1168.5,989.4,562.6,1288.0,1419.6
2011-01-08 13:00:00,13.2,51.4,0.796,1246.4,1087.0,533.0,1309.4,1423.0
2011-01-08 14:00:00,12.7,58.1,0.8588,1456.4,1183.4,561.8,1444.3,1631.2
2011-01-08 15:00:00,12.9,62.5,0.8736,1430.0,1097.5,577.2,1377.0,1599.0
2011-01-08 16:00:00,12.4,56.6,0.8945,1608.6,1176.4,448.3,1483.3,1812.5
2011-01-08 17:00:00,12.4,59.4,0.9224,1423.8,1284.4,479.2,1463.9,1672.3
2011-01-08 18:00:00,13.2,61.1,0.9193,1538.2,1208.0,512.9,1571.4,1686.8
2011-01-08 19:00:00,12.0,67.8,0.931,1475.4,1280.5,462.2,1440.6,1681.5
2011-01-08 20:00:00,12.9,63.9,0.9474,1648.3,1403.9,446.4,1752.0,1956.4
2011-01-08 21:00:00,13.7,64.9,0.9681,1453.3,1149.2,558.5,1400.4,1517.8
2011-01-08 22:00:00,13.9,58.8,0.9644,1162.1,999.6,672.9,1333.1,1239.4
2011-01-08 23:00:00,13.1,60.8,0.9563,1068.9,829.3,756.4,1143.8,1000.0
2011-01-09 00:00:00,14.8,59.6,0.9773,1164.8,850.8,795.0,1258.7,944.8
2011-01-09 01:00:00,12.7,66.6,0.9755,1093.0,796.9,771.0,1230.1,949.0
2011-01-09 02:00:00,12.5,65.5,0.9706,1100.9,783.1,786.9,1179.5,887.3
2011-01-09 03:00:00,12.9,63.4,0.9643,946.6,674.0,856.5,1125.6,773.8
2011-01-09 04:00:00,14.5,61.1,0.9537,980.7,566.4,1034.6,1028.4,557.8
2011-01-09 05:00:00,13.8,60.6,0.9801,882.2,605.3,1067.9,1114.5,510.6
2011-01-09 06:00:00,13.2,66.6,0.9743,929.0,544.9,1004.0,1104.9,592.2
2011-01-09 07:00:00,12.3,66.1,0.9664,919.0,563.0,1031.1,1144.8,527.2
2011-01-09 08:00:00,12.6,67.2,0.9535,1000.6,603.6,996.5,1100.9,615.3
2011-01-09 09:00:00,14.6,62.9,0.9526,895.8,580.0,1019.2,1138.4,526.4
2011-01-09 10:00:00,13.8,61.0,0.939,1087.8,689.8,812.2,1155.4,651.4
2011-01-09 11:00:00,13.9,57.3,0.9495,1097.9,741.2,656.1,1309.1,1062.9
2011-01-09 12:00:00,15.6,53.4,0.9539,1232.0,957.2,613.5,1378.6,1117.4
2011-01-09 13:00:00,17.4,51.9,0.9714,1260.7,901.0,609.2,1350.3,1119.1
2011-01-09 14:00:00,16.6,51.9,0.981,1214.1,1059.3,529.2,1508.6,1043.4
2011-01-09 15:00:00,16.1,53.2,0.9826,1410.1,1204.7,490.3,1602.2,1253.8
2011-01-09 16:00:00,15.8,53.3,0.9579,1182.0,938.3,635.0,1324.0,987.8
2011-01-09 17:00:00,15.9,53.9,0.9616,1161.6,951.7,654.5,1406.6,1148.7
2011-01-09 18:00:00,16.3,54.7,0.9616,1289.7,1098.6,559.0,1458.2,1333.3
2011-01-09 19:00:00,15.4,52.5,0.9362,1245.4,923.4,641.0,1294.0,1215.8
2011-01-09 20:00:00,15.4,58.9,0.9392,1171.8,1075.4,605.6,1458.1,1244.2
2011-01-09 21:00:00,15.3,59.9,0.9495,1231.0,913.9,656.2,1334.5,1251.6
2011-01-09 22:00:00,15.2,59.2,0.9608,1048.1,771.8,712.0,1220.0,1136.0
2011-01-09 23:00:00,14.1,62.2,0.9622,1191.8,920.8,666.4,1348.9,1063.1
2011-01-10 00:00:00,12.9,62.3,0.9912,1091.8,907.9,692.2,1235.0,1135.3
2011-01-10 01:00:00,13.6,72.1,1.0329,1119.1,893.5,679.3,1305.8,1048.4
2011-01-10 02:00:00,13.7,67.8,1.0526,1009.9,725.1,758.6,1125.3,936.3
2011-01-10 03:00:00,12.2,68.4,1.0454,1037.9,585.1,918.3,1169.9,828.2
2011-01-10 04:00:00,12.1,73.9,1.0444,988.8,563.9,984.9,1166.9,687.8
2011-01-10 05:00:00,12.0,71.0,1.0411,967.6,542.4,1047.9,1081.1,657.5
2011-01-10 06:00:00,13.1,73.1,1.0502,1018.7,689.0,900.0,1194.4,752.6
2011-01-10 07:00:00,11.7,69.6,1.0448,1138.8,800.8,657.6,1362.7,1037.3
2011-01-10 08:00:00,12.5,67.5,1.0551,1538.2,1297.5,428.4,1740.5,1441.9
2011-01-10 09:00:00,13.2,68.1,1.0567,1541.2,1240.6,402.7,1731.8,1493.6
2011-01-10 10:00:00,12.4,76.1,1.0551,1462.6,1218.5,517.3,1642.3,1489.6
2011-01-10 11:00:00,13.5,68.9,1.0566,1483.6,1193.0,459.8,1614.0,1487.7
2011-01-10 12:00:00,13.6,67.0,1.0446,1321.6,1084.0,527.4,1612.8,1501.0
2011-01-10 13:00:00,14.3,66.1,1.0427,1451.0,1207.1,474.6,1691.7,1715.7
2011-01-10 14:00:00,14.3,63.2,1.0421,1452.3,1276.0,440.6,1769.0,1666.4
2011-01-10 15:00:00,14.2,67.2,1.0531,1343.3,1315.3,456.0,1772.6,1450.8
2011-01-10 16:00:00,13.3,67.2,1.0552,1310.4,1137.4,456.0,1705.6,1461.1
2011-01-10 17:00:00,14.0,64.0,1.0539,1440.6,1197.9,464.6,1531.3,1461.2
2011-01-10 18:00:00,13.0,62.4,1.0536,1352.3,1249.4,469.4,1675.4,1395.6
2011-01-10 19:00:00,13.8,61.8,1.0451,1310.4,1239.7,472.3,1513.4,1471.1
2011-01-10 20:00:00,14.1,66.1,1.0441,1426.6,1218.0,482.8,1717.2,1464.1
2011-01-10 21:00:00,12.8,64.3,1.0452,1265.7,1125.6,513.1,1541.3,1515.1
2011-01-10 22:00:00,12.6,71.4,1.042,1272.6,1088.9,566.8,1372.8,1482.9
2011-01-10 23:00:00,12.3,68.5,1.0223,1106.4,888.4,660.0,1330.8,1263.5
2011-01-11 00:00:00,11.9,74.1,1.0071,1156.8,888.0,627.6,1240.3,1258.2
2011-01-11 01:00:00,12.4,70.8,1.0087,1080.6,779.7,736.6,1240.1,995.1
2011-01-11 02:00:00,11.5,70.2,0.9986,1067.9,679.7,824.2,1097.0,996.4
2011-01-11 03:00:00,13.9,65.7,0.9858,1001.6,615.7,981.6,1083.9,838.3
2011-01-11 04:00:00,12.5,73.4,0.9731,1011.8,624.7,917.0,1082.9,828.4
2011-01-11 05:00:00,12.4,69.4,0.9734,977.0,654.2,871.7,1072.6,885.1
2011-01-11 06:00:00,11.8,71.3,0.9697,1099.4,644.2,819.8,1204.4,887.0
2011-01-11 07:00:00,12.3,70.5,0.9612,1092.2,790.5,798.0,1265.2,968.0
2011-01-11 08:00:00,12.3,69.0,0.95,1385.6,1217.3,502.0,1559.6,1593.2
2011-01-11 09:00:00,12.0,67.7,0.9399,1434.4,1554.0,398.4,1966.3,1737.6
2011-01-11 10:00:00,12.3,61.2,0.9213,1372.1,1111.7,486.9,1455.3,1537.5
2011-01-11 11:00:00,14.2,61.7,0.9143,1461.6,1224.3,498.2,1562.4,1672.7
2011-01-11 12:00:00,12.9,55.0,0.8895,1444.8,1144.3,479.0,1486.0,1686.1
2011-01-11 13:00:00,12.6,55.8,0.8754,1397.6,1113.0,512.1,1432.6,1609.6
2011-01-11 14:00:00,12.8,58.0,0.8841,1471.0,1198.0,445.5,1564.2,1577.0
2011-01-11 15:00:00,13.4,55.0,0.9063,1429.0,1239.0,512.0,1647.4,1623.9
2011-01-11 16:00:00,13.1,60.7,0.9139,1507.8,1299.0,433.0,1616.0,1588.6
2011-01-11 17:00:00,14.2,56.7,0.9142,1399.9,1289.4,474.2,1546.0,1578.0
2011-01-11 18:00:00,14.0,61.2,0.933,1475.8,1315.3,482.0,1619.0,1712.6
2011-01-11 19:00:00,13.6,59.9,0.9313,1499.4,1339.5,483.6,1643.2,1596.4
2011-01-11 20:00:00,12.4,59.0,0.9139,1538.2,1430.2,430.5,1719.8,1646.4
2011-01-11 21:00:00,12.7,63.9,0.9307,1524.3,1301.0,460.6,1561.1,1508.5
2011-01-11 22:00:00,12.0,62.7,0.9417,1471.6,1256.9,452.0,1508.2,1644.9
2011-01-11 23:00:00,12.3,72.4,0.9568,1347.0,1186.0,498.2,1482.0,1633.7
2011-01-12 00:00:00,12.1,62.6,0.9293,1208.0,1021.8,577.9,1226.7,1363.5
2011-01-12 01:00:00,11.1,69.6,0.9373,1356.8,987.8,547.1,1420.6,1308.5
2011-01-12 02:00:00,10.8,72.4,0.9323,1091.8,885.5,613.5,1270.1,1262.0
2011-01-12 03:00:00,11.2,63.4,0.9271,1011.8,699.8,843.2,1196.0,1054.7
2011-01-12 04:00:00,10.8,75.6,0.9161,951.9,722.0,815.1,1195.8,988.0
2011-01-12 05:00:00,9.9,72.6,0.9161,977.3,775.8,800.0,1182.7,919.7
2011-01-12 06:00:00,8.7,80.1,0.9143,1051.2,876.7,709.8,1191.4,1099.6
2011-01-12 07:00:00,9.2,75.4,0.9033,1158.4,903.4,659.4,1260.6,1108.7
2011-01-12 08:00:00,8.4,77.0,0.8944,1478.0,1283.4,460.6,1541.8,1582.0
2011-01-12 09:00:00,8.9,76.5,0.8767,1560.4,1207.1,434.0,1688.9,1719.1
2011-01-12 10:00:00,9.4,69.6,0.8936,1383.8,1221.7,447.5,1648.0,1854.3
2011-01-12 11:00:00,12.5,62.2,0.901,1300.0,1148.2,492.0,1604.8,1751.3
2011-01-12 12:00:00,12.2,62.7,0.9061,1313.8,1132.7,497.0,1460.8,1633.7
2011-01-12 13:00:00,13.7,54.9,0.8687,1310.3,1255.6,515.1,1442.1,1562.7
2011-01-12 14:00:00,15.7,50.6,0.8428,1205.7,1155.0,556.9,1546.6,1384.0
2011-01-12 15:00:00,16.3,51.7,0.8657,1212.7,1256.4,537.4,1635.9,1512.0
2011-01-12 16:00:00,15.8,49.4,0.8707,1322.5,1264.6,527.2,1467.8,1344.2
2011-01-12 17:00:00,14.0,55.1,0.8946,1211.8,1152.4,547.1,1460.8,1427.9
2011-01-12 18:00:00,15.0,58.0,0.9119,1358.7,1425.6,413.6,1787.9,1552.2
2011-01-12 19:00:00,14.5,57.2,0.9262,1441.1,1542.2,425.2,2016.1,1809.6
2011-01-12 20:00:00,13.9,64.8,0.943,1495.5,1477.1,453.7,1770.0,1734.6
