date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-06 04:00:00,0.9546139116526946,10.0,300.0
2011-01-06 05:00:00,1.1994384254962438,10.0,300.0
2011-01-06 06:00:00,0.8614892958344503,10.0,300.0
2011-01-06 07:00:00,1.0050291816461705,10.0,300.0
2011-01-06 08:00:00,1.2855429648091017,10.0,300.0
2011-01-06 09:00:00,1.9129421445284067,10.0,300.0
2011-01-06 10:00:00,1.8363576994843,10.0,300.0
2011-01-06 11:00:00,1.6362681776152788,10.0,300.0
2011-01-06 12:00:00,1.4928788414652334,10.0,300.0
2011-01-06 13:00:00,2.09971126322845,10.0,300.0
2011-01-06 14:00:00,1.7335858183408936,10.0,300.0
2011-01-06 15:00:00,1.76138204742699,10.0,300.0
2011-01-06 16:00:00,2.003394859916444,10.0,300.0
2011-01-06 17:00:00,2.1960150469004667,10.0,300.0
2011-01-06 18:00:00,2.288444293473382,10.0,300.0
2011-01-06 19:00:00,3.224263716226976,10.0,300.0
2011-01-06 20:00:00,2.750708185472287,10.0,300.0
2011-01-06 21:00:00,2.359808665446247,10.0,300.0
2011-01-06 22:00:00,2.2232630470366024,10.0,300.0
2011-01-06 23:00:00,1.6523846566202731,10.0,300.0
2011-01-07 00:00:00,1.2619386694646817,10.0,300.0
2011-01-07 01:00:00,1.1501971730581082,10.0,300.0
2011-01-07 02:00:00,1.2641043002425043,10.0,300.0
2011-01-07 03:00:00,1.0162304953034622,10.0,300.0
2011-01-07 04:00:00,0.987762006637278,10.0,300.0
2011-01-07 05:00:00,0.638759777267907,10.0,300.0
2011-01-07 06:00:00,0.7250241475011949,10.0,300.0
2011-01-07 07:00:00,1.130379085604429,10.0,300.0
2011-01-07 08:00:00,1.9145985594815425,10.0,300.0
2011-01-07 09:00:00,3.2953327660764,10.0,300.0
2011-01-07 10:00:00,1.7954471859096857,10.0,300.0
2011-01-07 11:00:00,2.5079806730443086,10.0,300.0
2011-01-07 12:00:00,2.6024370128305887,10.0,300.0
2011-01-07 13:00:00,3.2176256842744064,10.0,300.0
2011-01-07 14:00:00,2.770736288131145,10.0,300.0
2011-01-07 15:00:00,3.5928819126931035,10.0,300.0
2011-01-07 16:00:00,4.339959011517672,10.0,300.0
2011-01-07 17:00:00,4.193209735668375,10.0,300.0
2011-01-07 18:00:00,4.721859841469419,10.0,300.0
2011-01-07 19:00:00,4.837268396409848,10.0,300.0
2011-01-07 20:00:00,4.574094557806269,10.0,300.0
2011-01-07 21:00:00,4.311069121711808,10.0,300.0
2011-01-07 22:00:00,4.186468144316898,10.0,300.0
2011-01-07 23:00:00,3.1023575188368935,10.0,300.0
2011-01-08 00:00:00,3.771979246677781,10.0,300.0
2011-01-08 01:00:00,1.7978460646535344,10.0,300.0
2011-01-08 02:00:00,1.7232316895982025,10.0,300.0
2011-01-08 03:00:00,1.4872477147819323,10.0,300.0
2011-01-08 04:00:00,1.1043350175202424,10.0,300.0
2011-01-08 05:00:00,1.1917773527602575,10.0,300.0
2011-01-08 06:00:00,1.3732515554175069,10.0,300.0
2011-01-08 07:00:00,1.4834427994337618,10.0,300.0
2011-01-08 08:00:00,3.180298625062846,10.0,300.0
2011-01-08 09:00:00,3.3898835698638363,10.0,300.0
2011-01-08 10:00:00,2.5766023002067064,10.0,300.0
2011-01-08 11:00:00,2.9416645927514264,10.0,300.0
2011-01-08 12:00:00,2.6522917245554525,10.0,300.0
2011-01-08 13:00:00,3.1755824107540818,10.0,300.0
2011-01-08 14:00:00,4.139114871520259,10.0,300.0
2011-01-08 15:00:00,3.5424685367161075,10.0,300.0
2011-01-08 16:00:00,4.950900295370314,10.0,300.0
2011-01-08 17:00:00,4.715809267768832,10.0,300.0
2011-01-08 18:00:00,4.069213465633282,10.0,300.0
2011-01-08 19:00:00,4.695723428454723,10.0,300.0
2011-01-08 20:00:00,5.164509249010061,10.0,300.0
2011-01-08 21:00:00,3.768473042387567,10.0,300.0
2011-01-08 22:00:00,2.508260091180647,10.0,300.0
2011-01-08 23:00:00,1.6790041563437474,10.0,300.0
2011-01-09 00:00:00,1.7915333693940214,10.0,300.0
2011-01-09 01:00:00,1.7015392891616063,10.0,300.0
2011-01-09 02:00:00,1.5875297240817616,10.0,300.0
2011-01-09 03:00:00,1.064557270010816,10.0,300.0
2011-01-09 04:00:00,0.7877263570149686,10.0,300.0
2011-01-09 05:00:00,0.7964909405985773,10.0,300.0
2011-01-09 06:00:00,0.777161837835335,10.0,300.0
2011-01-09 07:00:00,0.7422569789839487,10.0,300.0
2011-01-09 08:00:00,1.016469573325106,10.0,300.0
2011-01-09 09:00:00,0.7362838075822629,10.0,300.0
2011-01-09 10:00:00,1.3008330913453303,10.0,300.0
2011-01-09 11:00:00,1.7048724746591246,10.0,300.0
2011-01-09 12:00:00,2.4225275691615638,10.0,300.0
2011-01-09 13:00:00,2.3648287794403138,10.0,300.0
2011-01-09 14:00:00,2.7181942986171403,10.0,300.0
2011-01-09 15:00:00,4.008772175113277,10.0,300.0
2011-01-09 16:00:00,2.2231112154199755,10.0,300.0
2011-01-09 17:00:00,2.3201727239610794,10.0,300.0
2011-01-09 18:00:00,3.1844490233662905,10.0,300.0
2011-01-09 19:00:00,2.4592664339287165,10.0,300.0
2011-01-09 20:00:00,3.0585397833051133,10.0,300.0
2011-01-09 21:00:00,2.4750575014588594,10.0,300.0
2011-01-09 22:00:00,1.63288008295124,10.0,300.0
2011-01-09 23:00:00,2.272466885272144,10.0,300.0
2011-01-10 00:00:00,2.120067423762725,10.0,300.0
2011-01-10 01:00:00,2.1969613646783888,10.0,300.0
2011-01-10 02:00:00,1.3944832946356198,10.0,300.0
2011-01-10 03:00:00,1.1094749690047692,10.0,300.0
2011-01-10 04:00:00,0.8902837263829114,10.0,300.0
2011-01-10 05:00:00,0.7906043802951949,10.0,300.0
2011-01-10 06:00:00,1.2312322024488758,10.0,300.0
2011-01-10 07:00:00,1.9919906757475925,10.0,300.0
2011-01-10 08:00:00,4.802701682323301,10.0,300.0
2011-01-10 09:00:00,4.539077045917323,10.0,300.0
2011-01-10 10:00:00,4.27185119481103,10.0,300.0
2011-01-10 11:00:00,4.418328742274941,10.0,300.0
2011-01-10 12:00:00,3.423812439209661,10.0,300.0
2011-01-10 13:00:00,4.263727707239846,10.0,300.0
2011-01-10 14:00:00,4.75429780996289,10.0,300.0
2011-01-10 15:00:00,4.317266826106804,10.0,300.0
2011-01-10 16:00:00,3.797386139781002,10.0,300.0
2011-01-10 17:00:00,4.401945698746111,10.0,300.0
2011-01-10 18:00:00,4.3055740830831315,10.0,300.0
2011-01-10 19:00:00,4.0630984066793046,10.0,300.0
2011-01-10 20:00:00,4.206835710958827,10.0,300.0
2011-01-10 21:00:00,3.475727437202752,10.0,300.0
2011-01-10 22:00:00,3.2370428237664863,10.0,300.0
2011-01-10 23:00:00,2.2825881171392326,10.0,300.0
2011-01-11 00:00:00,2.2779092784014625,10.0,300.0
2011-01-11 01:00:00,1.6824023848560696,10.0,300.0
2011-01-11 02:00:00,1.2471755775442608,10.0,300.0
2011-01-11 03:00:00,0.9956422124159684,10.0,300.0
2011-01-11 04:00:00,1.0544179877472557,10.0,300.0
2011-01-11 05:00:00,1.0778492150011931,10.0,300.0
2011-01-11 06:00:00,1.3113814767804997,10.0,300.0
2011-01-11 07:00:00,1.6220303310288275,10.0,300.0
2011-01-11 08:00:00,4.185573830854659,10.0,300.0
2011-01-11 09:00:00,5.761905696071992,10.0,300.0
2011-01-11 10:00:00,3.836550673858916,10.0,300.0
2011-01-11 11:00:00,4.143020250655519,10.0,300.0
2011-01-11 12:00:00,4.113680349635756,10.0,300.0
2011-01-11 13:00:00,3.7691342949339246,10.0,300.0
2011-01-11 14:00:00,4.623394202078786,10.0,300.0
2011-01-11 15:00:00,4.0970113759806805,10.0,300.0
2011-01-11 16:00:00,4.742558585504912,10.0,300.0
2011-01-11 17:00:00,4.458620813005327,10.0,300.0
2011-01-11 18:00:00,4.628371846752829,10.0,300.0
2011-01-11 19:00:00,4.653961186613952,10.0,300.0
2011-01-11 20:00:00,5.321375711154657,10.0,300.0
2011-01-11 21:00:00,4.504166475249948,10.0,300.0
2011-01-11 22:00:00,4.856324440945667,10.0,300.0
2011-01-11 23:00:00,4.0051560656654965,10.0,300.0
2011-01-12 00:00:00,2.69039287102867,10.0,300.0
2011-01-12 01:00:00,2.7433013199924448,10.0,300.0
2011-01-12 02:00:00,2.1789509054882514,10.0,300.0
2011-01-12 03:00:00,1.3154793203802737,10.0,300.0
2011-01-12 04:00:00,1.2331775144543744,10.0,300.0
2011-01-12 05:00:00,1.3358605109682815,10.0,300.0
2011-01-12 06:00:00,1.856269675245214,10.0,300.0
2011-01-12 07:00:00,2.117314496741788,10.0,300.0
2011-01-12 08:00:00,4.5680864766819145,10.0,300.0
2011-01-12 09:00:00,4.706578269003642,10.0,300.0
2011-01-12 10:00:00,4.382862198982618,10.0,300.0
2011-01-12 11:00:00,3.64430182182932,10.0,300.0
2011-01-12 12:00:00,3.7834922404391,10.0,300.0
2011-01-12 13:00:00,3.976529447040935,10.0,300.0
2011-01-12 14:00:00,3.3074705065725576,10.0,300.0
2011-01-12 15:00:00,3.914389155685956,10.0,300.0
2011-01-12 16:00:00,3.818728678178037,10.0,300.0
2011-01-12 17:00:00,3.2516987185425665,10.0,300.0
2011-01-12 18:00:00,4.965870514868485,10.0,300.0
2011-01-12 19:00:00,5.713795454942383,10.0,300.0
2011-01-12 20:00:00,5.340896031503037,10.0,300.0
2011-01-12 21:00:00,5.255502778200723,10.0,300.0
2011-01-12 22:00:00,3.475211173812375,10.0,300.0
2011-01-12 23:00:00,3.1091681658089563,10.0,300.0
2011-01-13 00:00:00,2.915724738024948,10.0,300.0
2011-01-13 01:00:00,2.8238407392483125,10.0,300.0
2011-01-13 02:00:00,1.6993216246864111,10.0,300.0
2011-01-13 03:00:00,1.8588922555219916,10.0,300.0
2011-01-13 04:00:00,1.2227517588990744,10.0,300.0
2011-01-13 05:00:00,0.9851616869177338,10.0,300.0
2011-01-13 06:00:00,1.0690388468858592,10.0,300.0
2011-01-13 07:00:00,2.335324025973287,10.0,300.0
2011-01-13 08:00:00,3.740657979144492,10.0,300.0
2011-01-13 09:00:00,4.7067640815944864,10.0,300.0
2011-01-13 10:00:00,3.726315204278348,10.0,300.0
2011-01-13 11:00:00,4.443658001820417,10.0,300.0
2011-01-13 12:00:00,2.710107711650014,10.0,300.0
2011-01-13 13:00:00,2.5174579744782366,10.0,300.0
2011-01-13 14:00:00,2.8321657998230982,10.0,300.0
2011-01-13 15:00:00,3.3730693691823213,10.0,300.0
2011-01-13 16:00:00,3.4770700909866803,10.0,300.0
2011-01-13 17:00:00,4.64566971237758,10.0,300.0
2011-01-13 18:00:00,5.343412021188311,10.0,300.0
2011-01-13 19:00:00,4.577100664684197,10.0,300.0
2011-01-13 20:00:00,2.7580271316681397,10.0,300.0
2011-01-13 21:00:00,2.9595543015990935,10.0,300.0
2011-01-13 22:00:00,2.021480226987093,10.0,300.0
2011-01-13 23:00:00,2.415851555700671,10.0,300.0
2011-01-14 00:00:00,2.1284236391616127,10.0,300.0
2011-01-14 01:00:00,1.858174031773065,10.0,300.0
2011-01-14 02:00:00,1.4198051838214962,10.0,300.0
2011-01-14 03:00:00,1.431050766815699,10.0,300.0
2011-01-14 04:00:00,1.2808711239327495,10.0,300.0
2011-01-14 05:00:00,2.0593724643805738,10.0,300.0
2011-01-14 06:00:00,1.4043305851772363,10.0,300.0
2011-01-14 07:00:00,2.1319857073730297,10.0,300.0
2011-01-14 08:00:00,5.251677491065911,10.0,300.0
2011-01-14 09:00:00,4.159600208760998,10.0,300.0
2011-01-14 10:00:00,3.8009375476044513,10.0,300.0
2011-01-14 11:00:00,3.9153267653742416,10.0,300.0
2011-01-14 12:00:00,3.075477475390312,10.0,300.0
2011-01-14 13:00:00,3.7606090139567216,10.0,300.0
2011-01-14 14:00:00,3.6602278734658014,10.0,300.0
2011-01-14 15:00:00,3.1980710276219715,10.0,300.0
2011-01-14 16:00:00,3.385018150189178,10.0,300.0
2011-01-14 17:00:00,6.047222650902178,10.0,300.0
2011-01-14 18:00:00,5.497924520393734,10.0,300.0
2011-01-14 19:00:00,4.834737754776548,10.0,300.0
2011-01-14 20:00:00,5.356707833674731,10.0,300.0
2011-01-14 21:00:00,4.3250041564813735,10.0,300.0
2011-01-14 22:00:00,1.7070799859568635,10.0,300.0
2011-01-14 23:00:00,1.7610217614102628,10.0,300.0
2011-01-15 00:00:00,1.7238676444317018,10.0,300.0
2011-01-15 01:00:00,1.921721881473812,10.0,300.0
2011-01-15 02:00:00,1.5815858209650904,10.0,300.0
2011-01-15 03:00:00,1.5210295282846358,10.0,300.0
2011-01-15 04:00:00,1.4864207763758297,10.0,300.0
2011-01-15 05:00:00,0.7625704142855112,10.0,300.0
2011-01-15 06:00:00,1.0265855612240542,10.0,300.0
2011-01-15 07:00:00,1.4449812377076243,10.0,300.0
2011-01-15 08:00:00,2.665254175197929,10.0,300.0
2011-01-15 09:00:00,2.720324481497664,10.0,300.0
2011-01-15 10:00:00,2.3876354059577145,10.0,300.0
2011-01-15 11:00:00,2.479365868454918,10.0,300.0
2011-01-15 12:00:00,3.1250897118976413,10.0,300.0
2011-01-15 13:00:00,3.6905083974965582,10.0,300.0
2011-01-15 14:00:00,4.5213891645428985,10.0,300.0
2011-01-15 15:00:00,3.0641706895370837,10.0,300.0
2011-01-15 16:00:00,2.7142750015725112,10.0,300.0
2011-01-15 17:00:00,3.1566505321109606,10.0,300.0
2011-01-15 18:00:00,4.338188716689207,10.0,300.0
2011-01-15 19:00:00,4.606290829903725,10.0,300.0
2011-01-15 20:00:00,2.7856407363792397,10.0,300.0
2011-01-15 21:00:00,3.230798366977821,10.0,300.0
2011-01-15 22:00:00,1.8149913575696155,10.0,300.0
2011-01-15 23:00:00,2.7359187397558458,10.0,300.0
2011-01-16 00:00:00,3.231984797730873,10.0,300.0
2011-01-16 01:00:00,2.3299041028703598,10.0,300.0
2011-01-16 02:00:00,1.7925494726930864,10.0,300.0
2011-01-16 03:00:00,1.3162252023367405,10.0,300.0
2011-01-16 04:00:00,1.7292961829747768,10.0,300.0
2011-01-16 05:00:00,1.0154947816325683,10.0,300.0
2011-01-16 06:00:00,1.1383785448186867,10.0,300.0
2011-01-16 07:00:00,1.5059184655440938,10.0,300.0
2011-01-16 08:00:00,0.9491117048350616,10.0,300.0
2011-01-16 09:00:00,1.5834627434613795,10.0,300.0
2011-01-16 10:00:00,0.993651346960828,10.0,300.0
2011-01-16 11:00:00,0.7790033899432778,10.0,300.0
2011-01-16 12:00:00,0.7919507412269939,10.0,300.0
2011-01-16 13:00:00,0.8648873746466509,10.0,300.0
2011-01-16 14:00:00,0.744825704713664,10.0,300.0
2011-01-16 15:00:00,0.6856054826230171,10.0,300.0
2011-01-16 16:00:00,0.8775286997072961,10.0,300.0
2011-01-16 17:00:00,1.039244200194987,10.0,300.0
2011-01-16 18:00:00,1.0331143937566007,10.0,300.0
2011-01-16 19:00:00,2.0527470627313096,10.0,300.0
2011-01-16 20:00:00,1.7728962941984985,10.0,300.0
2011-01-16 21:00:00,1.3801423571311109,10.0,300.0
2011-01-16 22:00:00,1.2521177887598527,10.0,300.0
2011-01-16 23:00:00,1.2185058715953183,10.0,300.0
2011-01-17 00:00:00,1.0770571436574554,10.0,300.0
2011-01-17 01:00:00,1.0068747240411582,10.0,300.0
2011-01-17 02:00:00,0.7450257445481558,10.0,300.0
2011-01-17 03:00:00,0.6057091241854234,10.0,300.0
2011-01-17 04:00:00,0.5876675126016211,10.0,300.0
2011-01-17 05:00:00,0.4696583963988503,10.0,300.0
2011-01-17 06:00:00,0.6586906466607074,10.0,300.0
2011-01-17 07:00:00,0.7209414992282867,10.0,300.0
2011-01-17 08:00:00,3.6487390861041993,10.0,300.0
2011-01-17 09:00:00,3.75302501121232,10.0,300.0
2011-01-17 10:00:00,3.502057262550013,10.0,300.0
2011-01-17 11:00:00,3.542996332996022,10.0,300.0
2011-01-17 12:00:00,3.507111873055373,10.0,300.0
2011-01-17 13:00:00,3.5048021056356222,10.0,300.0
2011-01-17 14:00:00,3.1756814431956086,10.0,300.0
2011-01-17 15:00:00,3.751808780304365,10.0,300.0
2011-01-17 16:00:00,3.4797054443811337,10.0,300.0
2011-01-17 17:00:00,3.9167888791231187,10.0,300.0
2011-01-17 18:00:00,8.044299347592059,10.0,300.0
2011-01-17 19:00:00,7.5941596557724385,10.0,300.0
2011-01-17 20:00:00,3.4895995010785708,10.0,300.0
2011-01-17 21:00:00,3.3153139551428805,10.0,300.0
2011-01-17 22:00:00,1.824259457305225,10.0,300.0
2011-01-17 23:00:00,1.3085342413989018,10.0,300.0
2011-01-18 00:00:00,1.322838523018507,10.0,300.0
2011-01-18 01:00:00,1.2208849548531515,10.0,300.0
2011-01-18 02:00:00,0.7591098873308563,10.0,300.0
2011-01-18 03:00:00,0.5757247229216077,10.0,300.0
2011-01-18 04:00:00,0.6658898672824874,10.0,300.0
2011-01-18 05:00:00,0.6729573881697061,10.0,300.0
2011-01-18 06:00:00,0.8533455955879242,10.0,300.0
2011-01-18 07:00:00,1.6544476512918247,10.0,300.0
2011-01-18 08:00:00,4.0520146721007935,10.0,300.0
2011-01-18 09:00:00,4.16548445779921,10.0,300.0
2011-01-18 10:00:00,4.998959249464852,10.0,300.0
2011-01-18 11:00:00,4.574561574313822,10.0,300.0
2011-01-18 12:00:00,4.612265934361756,10.0,300.0
2011-01-18 13:00:00,5.718411082990838,10.0,300.0
2011-01-18 14:00:00,6.177615949416991,10.0,300.0
2011-01-18 15:00:00,5.47745871960757,10.0,300.0
2011-01-18 16:00:00,5.797402912670502,10.0,300.0
2011-01-18 17:00:00,5.264374790152071,10.0,300.0
2011-01-18 18:00:00,5.5928550159588495,10.0,300.0
2011-01-18 19:00:00,6.087048360422021,10.0,300.0
2011-01-18 20:00:00,5.101373389199791,10.0,300.0
2011-01-18 21:00:00,1.9279057785559883,10.0,300.0
2011-01-18 22:00:00,1.2359501042680208,10.0,300.0
2011-01-18 23:00:00,1.535854663844049,10.0,300.0
2011-01-19 00:00:00,1.6823456425858918,10.0,300.0
2011-01-19 01:00:00,1.7198856538006368,10.0,300.0
2011-01-19 02:00:00,1.611500847305109,10.0,300.0
2011-01-19 03:00:00,0.7069701752344845,10.0,300.0
2011-01-19 04:00:00,0.5630169162559939,10.0,300.0
2011-01-19 05:00:00,0.4203065968259776,10.0,300.0
2011-01-19 06:00:00,0.5951063701854117,10.0,300.0
2011-01-19 07:00:00,0.8590552487560221,10.0,300.0
2011-01-19 08:00:00,1.944780335669524,10.0,300.0
2011-01-19 09:00:00,1.9066649627997807,10.0,300.0
2011-01-19 10:00:00,1.1310397867265605,10.0,300.0
2011-01-19 11:00:00,0.7392594798095077,10.0,300.0
2011-01-19 12:00:00,1.0536090852724878,10.0,300.0
2011-01-19 13:00:00,1.6827238488600396,10.0,300.0
2011-01-19 14:00:00,1.8924583088852496,10.0,300.0
2011-01-19 15:00:00,1.5257069889503918,10.0,300.0
2011-01-19 16:00:00,1.4657733499130123,10.0,300.0
2011-01-19 17:00:00,1.717347340435581,10.0,300.0
2011-01-19 18:00:00,2.0161078060809383,10.0,300.0
2011-01-19 19:00:00,1.8617415012869696,10.0,300.0
2011-01-19 20:00:00,2.075256051451941,10.0,300.0
2011-01-19 21:00:00,2.001264570598553,10.0,300.0
2011-01-19 22:00:00,1.0430827816587065,10.0,300.0
2011-01-19 23:00:00,1.4558317040036568,10.0,300.0
2011-01-20 00:00:00,1.606713757829335,10.0,300.0
2011-01-20 01:00:00,1.0667390189311978,10.0,300.0
2011-01-20 02:00:00,0.6984520506360027,10.0,300.0
2011-01-20 03:00:00,0.6262469477476283,10.0,300.0
2011-01-20 04:00:00,0.5003437636141967,10.0,300.0
2011-01-20 05:00:00,0.5755844737533179,10.0,300.0
2011-01-20 06:00:00,1.1303346015899007,10.0,300.0
2011-01-20 07:00:00,1.0563505859063405,10.0,300.0
2011-01-20 08:00:00,3.1405931693915696,10.0,300.0
2011-01-20 09:00:00,3.5350202279968657,10.0,300.0
2011-01-20 10:00:00,3.8503341885876816,10.0,300.0
2011-01-20 11:00:00,2.8519962903792533,10.0,300.0
2011-01-20 12:00:00,3.018127153216636,10.0,300.0
2011-01-20 13:00:00,2.987305463051882,10.0,300.0
