date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-05 06:00:00,2.277329689566663,8.142236798278393,434.44271206490066
2011-01-05 07:00:00,3.6675281000784077,14.606757119140836,597.5918668313225
2011-01-05 08:00:00,3.932180919423167,15.807587706771008,551.96310050262
2011-01-05 09:00:00,5.275933120067407,23.51974662691045,690.3505417890246
2011-01-05 10:00:00,4.351636154470799,19.14539227647116,551.5178743682318
2011-01-05 11:00:00,5.176556104609915,22.07568508162116,599.3414432768114
2011-01-05 12:00:00,5.936205595979659,25.788257591429492,771.5476734516942
2011-01-05 13:00:00,5.3938474107202286,23.879233527759233,604.0061122701793
2011-01-05 14:00:00,3.289461807067143,13.942519314746864,432.6829031125088
2011-01-05 15:00:00,3.105681838812587,13.99798877125778,419.45990671987045
2011-01-05 16:00:00,3.482455235791126,15.597867367422728,456.49786788924496
2011-01-05 17:00:00,2.9425240919261766,13.359278837736408,423.2092613149696
2011-01-05 18:00:00,2.7286488465974705,12.617348668815731,367.3586368973955
2011-01-05 19:00:00,3.1756681727855933,15.76700629382211,407.3255865226756
2011-01-05 20:00:00,3.585636570339127,16.70177204376403,485.5127958814955
2011-01-05 21:00:00,2.4865178807489,11.567116178305593,335.3423415466018
2011-01-05 22:00:00,2.681002397719716,11.51320530260574,392.96399948805436
2011-01-05 23:00:00,1.4418562181216548,4.882711203103741,270.6833351176547
2011-01-06 00:00:00,1.5225188922911865,5.735368792875063,234.97307327792336
2011-01-06 01:00:00,1.7978298489048765,6.520196539270216,273.4473466545886
2011-01-06 02:00:00,1.4485373481719321,4.324832562909098,220.6791906632997
2011-01-06 03:00:00,1.2756740030328158,3.4850996783982486,230.0560302406074
2011-01-06 04:00:00,0.6836624981275408,0.8619435842812714,109.85394255198528
2011-01-06 05:00:00,1.1364324366325556,3.2458607279122824,157.77757320681252
2011-01-06 06:00:00,0.6615285033291156,0.12,130.30442311456878
2011-01-06 07:00:00,0.7119538956245177,0.5915767788553978,114.22239366122757
2011-01-06 08:00:00,1.120965643213876,3.3545273970147536,235.83399992790774
2011-01-06 09:00:00,1.9404530443320835,7.200932078795907,299.52497974270096
2011-01-06 10:00:00,1.9054170752683939,6.850565699418131,296.1889640503669
2011-01-06 11:00:00,1.5535255928231075,6.0827251499298045,245.0995508431733
2011-01-06 12:00:00,1.3526554380227076,4.577758816436424,189.29521856281005
2011-01-06 13:00:00,1.9491361233788516,8.218676239620336,256.9786956150676
2011-01-06 14:00:00,1.4484268478351354,5.305875580192858,196.42912144353295
2011-01-06 15:00:00,1.6545290455785944,7.101769251680234,234.24032012312503
2011-01-06 16:00:00,1.9917795993765286,7.13735920765516,200.00295185666323
2011-01-06 17:00:00,2.0778548233680763,7.824843261965959,271.6286421964337
2011-01-06 18:00:00,2.355026025280603,9.80229870476751,304.3394223889893
2011-01-06 19:00:00,3.1892626632323102,13.288666132528434,413.65697110737244
2011-01-06 20:00:00,2.9382183089779326,11.267374954252425,417.8125241262877
2011-01-06 21:00:00,2.3896732223641624,10.076232265376,364.62071223572525
2011-01-06 22:00:00,2.1967603764571613,8.81459542053241,349.86458723913825
2011-01-06 23:00:00,1.765259196800558,5.3508031071959135,290.49077086547715
2011-01-07 00:00:00,1.134919745991725,3.157099200198126,214.46054242801338
2011-01-07 01:00:00,1.1059436909952087,2.186882488946849,182.19569933249497
2011-01-07 02:00:00,1.349975286462072,3.335659759656006,231.2335050950013
2011-01-07 03:00:00,0.815531160635276,1.060883301205753,164.4768744047627
2011-01-07 04:00:00,0.8041217195563066,0.1466016009705491,203.55971861531373
2011-01-07 05:00:00,0.45206688072117857,0.12,164.19070505901945
2011-01-07 06:00:00,0.6637123109829377,0.15385225600586594,204.65921160790424
2011-01-07 07:00:00,0.909242632750917,1.2559513652225056,163.6136500152808
2011-01-07 08:00:00,1.8813673185649336,7.957546824421091,321.0354200128325
2011-01-07 09:00:00,2.5984827533301704,13.49730539511002,357.2313880678218
2011-01-07 10:00:00,1.9355097278460656,8.27569719564224,345.80035897643825
2011-01-07 11:00:00,2.354373644878314,11.146241271796653,328.71417639737274
2011-01-07 12:00:00,2.642928255540251,11.361254341398524,401.8946721885393
2011-01-07 13:00:00,2.9608642570564196,12.70360847207683,387.7603488814922
2011-01-07 14:00:00,2.8239115753390056,12.362712859191248,409.3719420590817
2011-01-07 15:00:00,3.1850519732278313,14.154756438876653,400.2678507644082
2011-01-07 16:00:00,3.9335886818013686,19.09346260301715,483.95868324461526
2011-01-07 17:00:00,3.9279753987319594,18.731426655348244,563.9486119750817
2011-01-07 18:00:00,4.3428365162447,21.4405734896472,560.6418918925293
2011-01-07 19:00:00,4.777120946777371,22.178320714433532,607.9957943973791
2011-01-07 20:00:00,4.275044058044564,20.553000298542152,648.4103331344968
2011-01-07 21:00:00,3.843343639914253,17.008501483491887,524.5894302163778
2011-01-07 22:00:00,3.1075095946295073,15.140567141094033,466.8935089235076
2011-01-07 23:00:00,2.6103904070195934,11.379368950738126,421.4474548085051
2011-01-08 00:00:00,2.9253053782492593,13.129235781790042,475.6923988018513
2011-01-08 01:00:00,1.9542398075362224,7.209439062511015,381.88236354890273
2011-01-08 02:00:00,1.519365506849937,5.559904490105122,283.1730580424835
2011-01-08 03:00:00,1.2647608167670767,3.593784610964832,260.240303614373
2011-01-08 04:00:00,0.9705341034624312,1.7027813639746825,228.53096439659274
2011-01-08 05:00:00,1.105125476750931,2.1422353263048675,257.6549515806347
2011-01-08 06:00:00,1.4503989347890944,4.162141541968258,311.7962746026239
2011-01-08 07:00:00,1.1851269379625982,2.7611955402649526,234.56686063199464
2011-01-08 08:00:00,2.8132013918899235,11.650903041326082,471.8413738147469
2011-01-08 09:00:00,3.25467026066945,15.144998871909221,500.38358339579065
2011-01-08 10:00:00,2.6321524397685137,11.457635700834029,391.0521732024656
2011-01-08 11:00:00,2.848577907817945,12.073153093369239,437.84748043406637
2011-01-08 12:00:00,2.555533416869051,11.219490997853724,379.4808886390449
2011-01-08 13:00:00,3.0569326092307594,13.635238281364833,445.07088068713324
2011-01-08 14:00:00,4.047311348275179,17.371921008223655,532.5879045837058
2011-01-08 15:00:00,3.7265856194189855,15.166416037749451,514.4987365883699
2011-01-08 16:00:00,4.395340367285944,17.73174622024806,553.4493519113157
2011-01-08 17:00:00,4.230463235025897,19.466513496549087,585.1334809456752
2011-01-08 18:00:00,4.245673925574392,18.31049574957511,521.4623622159679
2011-01-08 19:00:00,4.367065331297994,19.440347848395632,623.0572399599456
2011-01-08 20:00:00,5.2118470036343165,23.974571453459486,630.0677537742204
2011-01-08 21:00:00,3.8726056479835793,16.162451782224323,531.0424657753324
2011-01-08 22:00:00,2.550616129565061,11.432271258582103,369.83819764474185
2011-01-08 23:00:00,1.7711183860615232,6.556380246923727,299.9688469779698
2011-01-09 00:00:00,2.0243416070202236,7.4759579695538205,270.5150793576939
2011-01-09 01:00:00,1.6470793355392002,5.88898648329427,254.1210408516921
2011-01-09 02:00:00,1.628426044700391,5.3953055389315505,254.0846549157391
2011-01-09 03:00:00,0.8745809763891961,2.304507036146352,169.7422297412171
2011-01-09 04:00:00,0.7126588843888457,0.12,120.714633387471
2011-01-09 05:00:00,0.5274691265902212,0.5940073286086289,84.26630290697724
2011-01-09 06:00:00,0.43946438309542846,0.12,85.03019919959065
2011-01-09 07:00:00,0.43018664584617616,0.12,63.16491472048873
2011-01-09 08:00:00,0.8452023435831217,0.8625003664818123,135.1458951327168
2011-01-09 09:00:00,0.4166469620858661,0.12,69.33409085329714
2011-01-09 10:00:00,1.140164873202547,2.5470426257152967,154.7896071596231
2011-01-09 11:00:00,1.3476205509927663,4.573851799494942,178.4026454322568
2011-01-09 12:00:00,2.3924567383905613,10.086424450360667,296.71904025449163
2011-01-09 13:00:00,2.289832578577129,8.8027004565522,279.8602309158808
2011-01-09 14:00:00,2.451991772536508,12.056660498188883,278.8599195157262
2011-01-09 15:00:00,3.520818526983251,16.575168532238283,391.4825225595009
2011-01-09 16:00:00,2.1634923154518892,9.140626287624276,279.1670919133746
2011-01-09 17:00:00,2.238433828224775,10.074347059322976,283.2512887343281
2011-01-09 18:00:00,3.076587210993633,14.090138257912137,397.84621644576185
2011-01-09 19:00:00,2.4745404624300296,9.613810263915882,331.5704775016003
2011-01-09 20:00:00,2.67679501206628,13.159676699428472,364.1796182743475
2011-01-09 21:00:00,2.4272037447886885,9.583130382777709,335.5800496199946
2011-01-09 22:00:00,1.5088463855476117,5.494067103916795,254.65671274113515
2011-01-09 23:00:00,2.211925408320975,9.137521434010035,296.5762427876999
2011-01-10 00:00:00,2.0642437840164605,8.725954300454704,336.15702102137897
2011-01-10 01:00:00,1.9695101366901915,8.260083186053594,313.9474092684227
2011-01-10 02:00:00,1.2289625272422409,3.7604390471654154,247.66491083482185
2011-01-10 03:00:00,0.8935501008593132,0.9317519077192451,137.01990718262118
2011-01-10 04:00:00,0.6741424465189233,0.1606331973419593,112.62836170303417
2011-01-10 05:00:00,0.6531592196580553,0.12,123.37565156782496
2011-01-10 06:00:00,1.1161533837162636,3.0644930205069563,186.53356344788696
2011-01-10 07:00:00,1.6193530856810163,6.07797289916009,220.95849006519848
2011-01-10 08:00:00,4.161695540727968,19.571676937412192,467.35554654209204
2011-01-10 09:00:00,3.986979437919744,18.286439261438126,449.2098956171786
2011-01-10 10:00:00,3.906765499199855,17.895299467848318,491.32962543421445
2011-01-10 11:00:00,3.8171812301430657,17.07399551514717,469.05338694463745
2011-01-10 12:00:00,3.0959089526675223,14.404636480513584,384.98885038433593
2011-01-10 13:00:00,3.906119927979946,18.167577505125024,478.6272210727867
2011-01-10 14:00:00,4.014024412387593,19.60689261005699,467.1473253708924
2011-01-10 15:00:00,3.7233555506415867,19.673639558329292,445.99482781289936
2011-01-10 16:00:00,3.071438166803743,15.344558710075388,363.2441433855906
2011-01-10 17:00:00,3.759976575230731,16.902027632399477,483.9940214329859
2011-01-10 18:00:00,3.5556923530611786,17.894583241762042,422.3688384709819
2011-01-10 19:00:00,3.585501237314622,17.57418968895562,494.70763483728655
2011-01-10 20:00:00,3.686193662500071,17.679730374500657,423.45063273331243
2011-01-10 21:00:00,3.132178256900744,15.11061779130636,424.32332400137346
2011-01-10 22:00:00,3.191950805163628,14.16290794374185,492.16945809394724
2011-01-10 23:00:00,2.028830242102779,8.689182086273355,323.9647543735034
2011-01-11 00:00:00,2.1905466263301685,8.540863483091302,380.4538591591579
2011-01-11 01:00:00,1.5444368062304408,5.464311356796697,255.4975975596243
2011-01-11 02:00:00,1.3682045755711312,3.2413468639121614,256.82209761382217
2011-01-11 03:00:00,1.0469866042039497,1.7343635616735857,190.28960687305857
2011-01-11 04:00:00,1.0302832878421335,1.674551872666404,209.16677224263051
2011-01-11 05:00:00,1.0305407928612935,2.240373971470475,222.33626620766
2011-01-11 06:00:00,1.1685191897435736,2.300205456619992,177.31053985719555
2011-01-11 07:00:00,1.647961925730237,5.9526277253388855,250.82650524560123
2011-01-11 08:00:00,3.8074051881124573,17.78997440526691,513.2983286893464
2011-01-11 09:00:00,4.7985052007480675,26.38347330767305,563.8955997794137
2011-01-11 10:00:00,3.4110242695005004,14.898919927603032,458.7405659563598
2011-01-11 11:00:00,4.079440542624541,18.38543191735348,525.6798096732781
2011-01-11 12:00:00,3.788771629234952,16.305062172516728,486.3758031355339
2011-01-11 13:00:00,3.576616726457683,15.279717233907064,473.2965414094068
2011-01-11 14:00:00,3.8733841251086014,17.283241460341916,474.10488623616794
2011-01-11 15:00:00,3.9546039957064965,18.662498263933443,464.31732452594633
2011-01-11 16:00:00,4.282412273229172,19.80888134313248,527.2456519383486
2011-01-11 17:00:00,4.049662973046383,19.344939501388396,529.3324470414542
2011-01-11 18:00:00,4.402106411546862,20.686472320652342,562.3087981207871
2011-01-11 19:00:00,4.446495777674462,21.007270548488265,542.8857851249475
2011-01-11 20:00:00,4.781715538810097,23.265623694024313,569.4851926892387
2011-01-11 21:00:00,4.349758527872617,19.69779656903227,548.6934386327378
2011-01-11 22:00:00,4.181236969638191,18.815323255259884,557.5670548014805
2011-01-11 23:00:00,3.6806294857317114,16.954562371047658,539.5180044920676
2011-01-12 00:00:00,2.8072761624471125,11.897609247570742,456.94702867944784
2011-01-12 01:00:00,2.8764877933844475,11.468180167936744,378.9744823655203
2011-01-12 02:00:00,1.9714173967512836,8.298069195500005,349.39425545478514
2011-01-12 03:00:00,1.2756152887027865,3.946130670682888,211.3782831741641
2011-01-12 04:00:00,1.126235135011049,4.004765352231547,235.98633275757823
2011-01-12 05:00:00,1.3175997712610328,5.0421566451052335,251.88236437201527
2011-01-12 06:00:00,1.8914305412444146,7.779239953848483,364.11522939696465
2011-01-12 07:00:00,2.16183404361338,8.603387093708278,351.17485869133543
2011-01-12 08:00:00,4.244312567625157,19.336004774501685,579.4052028188041
2011-01-12 09:00:00,4.1619235727443,18.267027595719064,506.6062602266951
2011-01-12 10:00:00,3.879222335920484,18.54379585986555,517.3025496913161
2011-01-12 11:00:00,3.4036105017628207,16.431178806876886,451.8096575700866
2011-01-12 12:00:00,3.4094181170148508,15.573962408710884,484.0951711057679
2011-01-12 13:00:00,3.8032433633151133,18.290018306520153,534.6124144113126
2011-01-12 14:00:00,3.016728737489617,15.450760306974933,378.81209738971336
2011-01-12 15:00:00,3.396499466416314,18.27731874030431,430.1426965793446
2011-01-12 16:00:00,3.6988228703792587,17.97964266624406,480.4182843660365
2011-01-12 17:00:00,3.1084751918089877,15.368650647334633,430.1280057323415
2011-01-12 18:00:00,4.1527582195772705,22.45019381804642,499.5105156943115
2011-01-12 19:00:00,4.8144997939164,26.525083759789858,529.1534396917383
2011-01-12 20:00:00,4.895969777583748,24.69561323057536,609.7162472006136
2011-01-12 21:00:00,4.747326994337363,23.727946878295192,646.1950962390549
2011-01-12 22:00:00,3.6695354102217186,17.089598812599746,550.6310448319892
2011-01-12 23:00:00,3.1076115042651073,13.468682772431192,450.10971112994457
2011-01-13 00:00:00,2.752556059714543,12.03415952570097,433.10620865909743
2011-01-13 01:00:00,2.7259231969070514,12.07804701297007,435.09720234376425
2011-01-13 02:00:00,1.6892828444380321,7.043012370843925,317.3284543492407
2011-01-13 03:00:00,1.8729127413382174,6.885165010709394,350.4488255060927
2011-01-13 04:00:00,1.009825867485154,3.2434772253673922,209.54130031709983
2011-01-13 05:00:00,0.8374616256738872,2.220498907837232,217.9286930007219
2011-01-13 06:00:00,0.9938997265354043,3.1226665952827926,224.8911578190208
2011-01-13 07:00:00,2.0647637894729414,9.359525267725157,344.7650347498759
2011-01-13 08:00:00,3.3016928886283403,16.705991526948228,468.2052650774504
2011-01-13 09:00:00,4.0010526882114075,20.27601517302097,497.7334040025977
2011-01-13 10:00:00,3.21965662964219,14.43124871539393,409.828316829678
2011-01-13 11:00:00,4.273121897579755,18.881303338237412,547.0849265775274
2011-01-13 12:00:00,3.1309838053810664,14.159749781985868,519.0746937578513
2011-01-13 13:00:00,2.474864632005834,10.426510616880112,311.2995050747535
2011-01-13 14:00:00,2.787614542147974,12.97886873992435,407.21889285441443
2011-01-13 15:00:00,3.217099265354094,15.066881854132205,404.22299514197925
2011-01-13 16:00:00,3.2564517649292286,14.412210307563093,429.09391370935396
2011-01-13 17:00:00,4.570955781127217,21.09283315421429,594.8130577696123
2011-01-13 18:00:00,4.915470924347295,23.490028925046534,573.6199329282048
2011-01-13 19:00:00,4.168126432085812,19.068294073429026,585.5751070312342
2011-01-13 20:00:00,2.8828473851400087,12.805034949831988,462.7002370679597
2011-01-13 21:00:00,2.9998843363537064,12.759617100394792,467.5659087019071
2011-01-13 22:00:00,1.897995755625482,8.145232105453202,319.01001219236906
2011-01-13 23:00:00,2.503714282315708,9.646602233840945,416.3623575675075
2011-01-14 00:00:00,2.4453314850023355,9.649835337273947,398.15915282269
2011-01-14 01:00:00,1.7224193974635944,6.307109773762508,296.1831791653699
2011-01-14 02:00:00,1.256735811966163,3.1753205037485603,282.6924636943581
2011-01-14 03:00:00,1.1521078090917196,3.6131834300876844,254.2507212808718
2011-01-14 04:00:00,1.3600850391369668,3.0264301180867266,271.87096340296455
2011-01-14 05:00:00,2.0548420085093557,7.823188676380666,369.70898100370607
2011-01-14 06:00:00,1.3628525822837338,5.142821826378981,302.4594375261126
2011-01-14 07:00:00,1.9889283923750933,7.804644752504463,357.8567508820571
2011-01-14 08:00:00,4.7447561475486575,23.500378224841747,651.3595811834124
2011-01-14 09:00:00,3.6765137063308586,16.01794435735855,510.21204472432817
2011-01-14 10:00:00,3.3415093272522682,15.767451434966564,432.5149351740281
2011-01-14 11:00:00,3.9993783391655477,19.136223767741097,634.51101213568
2011-01-14 12:00:00,2.9462710615092895,13.54345548380202,421.088440279266
2011-01-14 13:00:00,3.4405419758709543,16.67435044670846,459.66319148141054
2011-01-14 14:00:00,3.5070630813352284,16.99092914790898,464.5345381380321
2011-01-14 15:00:00,2.944846616281117,15.091614668175417,412.8918759913942
2011-01-14 16:00:00,3.455705078129425,15.613311839837213,493.6714250725332
2011-01-14 17:00:00,5.21342613376175,24.78659013031111,689.5642016960162
2011-01-14 18:00:00,4.929383508088327,22.783426400600213,626.6343196672848
2011-01-14 19:00:00,4.476035705324347,22.117637388990175,595.8219362292458
2011-01-14 20:00:00,4.850856166585382,24.693956809814004,665.9100750523522
2011-01-14 21:00:00,4.096169333157745,18.837491907826,588.3917382322031
2011-01-14 22:00:00,1.6828026722235507,5.88695324663078,326.38414352201437
2011-01-14 23:00:00,1.8204358270713,6.841803041188504,329.0935316451794
2011-01-15 00:00:00,1.9706535289371363,8.175854509874977,367.8105794327918
2011-01-15 01:00:00,2.075341560518557,8.730808178784871,370.8443781170484
2011-01-15 02:00:00,1.6415274396647102,5.599518406233528,341.26218199693346
2011-01-15 03:00:00,1.358080096400139,3.6022850677515685,296.70314886363957
2011-01-15 04:00:00,1.6749270325670744,5.426671612815694,322.9905929509918
2011-01-15 05:00:00,0.8445466134349813,1.6192342747896056,261.27442010193937
2011-01-15 06:00:00,1.2358670675579617,2.4264258009765842,267.5859085209707
2011-01-15 07:00:00,1.5893458931712248,4.81515745889924,317.1231155428426
2011-01-15 08:00:00,2.5615084781421515,10.907606006208553,470.2003215571109
2011-01-15 09:00:00,2.2923828130722113,10.848442770380121,446.8572345003047
2011-01-15 10:00:00,2.263324729101877,9.901096869463599,370.73392770438056
2011-01-15 11:00:00,2.4802412989712455,10.656116462894214,404.61902079024367
2011-01-15 12:00:00,3.003194351917042,13.33388961424058,474.69537148672464
2011-01-15 13:00:00,3.23763025874567,16.246145578118625,451.6690234384083
2011-01-15 14:00:00,4.052776488687625,18.028086780743102,536.3569757191578
2011-01-15 15:00:00,3.1754586848827224,14.398493429721714,503.4050879529938
2011-01-15 16:00:00,2.8241944085204205,11.762123587891274,388.6724158118319
2011-01-15 17:00:00,2.934801804826443,13.480402703272741,419.81575932223404
2011-01-15 18:00:00,3.8264687213478332,18.663094321225884,585.7346609545639
2011-01-15 19:00:00,4.222557023583512,18.533363627460627,567.0933130999571
2011-01-15 20:00:00,3.0551878410925184,13.722218077778905,515.4326468419305
2011-01-15 21:00:00,3.4127567810324755,14.684962454202648,532.8636462293754
2011-01-15 22:00:00,2.085411580286213,8.303544146224667,379.1146650419819
2011-01-15 23:00:00,2.972531078939917,11.134240662317717,460.41504090117417
2011-01-16 00:00:00,3.5770513470587124,15.97151193885529,562.1567541203866
2011-01-16 01:00:00,2.6388500220927007,9.867370393514632,455.219639317659
2011-01-16 02:00:00,1.9741268801441496,7.54849840531314,382.77474326739207
2011-01-16 03:00:00,1.8070440244385482,6.051984410414489,377.6209422501097
2011-01-16 04:00:00,1.6235719422750539,6.433148541272338,312.92777132372254
2011-01-16 05:00:00,1.2816692168857773,3.8912306726486814,278.00214010739523
2011-01-16 06:00:00,1.2546967050653324,3.1174734012462455,286.1469894981513
2011-01-16 07:00:00,1.7884345854980122,6.242711300872049,337.2706093342341
2011-01-16 08:00:00,1.387697494990958,5.063570134683918,277.99694372925154
2011-01-16 09:00:00,1.791876249488746,6.949128824257101,312.4436096362348
2011-01-16 10:00:00,0.5383692238416383,0.1652051861147136,165.0340981626057
2011-01-16 11:00:00,0.6431963500581677,0.33885915449369647,138.6748490945818
2011-01-16 12:00:00,0.6297157512689182,0.6729930112425556,142.75504277096442
2011-01-16 13:00:00,0.6428178467349219,1.078051214500271,104.86496207210178
2011-01-16 14:00:00,0.46491217293580545,0.12,127.46369942930467
