date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 09:00:00,1.045859243569332,10.0,300.0
2011-01-02 10:00:00,1.3919571969275837,10.0,300.0
2011-01-02 11:00:00,1.8751251625326637,10.0,300.0
2011-01-02 12:00:00,2.1242787009964244,10.0,300.0
2011-01-02 13:00:00,2.438975300729206,10.0,300.0
2011-01-02 14:00:00,2.3544897685269417,10.0,300.0
2011-01-02 15:00:00,2.029208739117456,10.0,300.0
2011-01-02 16:00:00,2.6081281309694715,10.0,300.0
2011-01-02 17:00:00,2.127637260926667,10.0,300.0
2011-01-02 18:00:00,2.332197834151323,10.0,300.0
2011-01-02 19:00:00,3.3700373410968707,10.0,300.0
2011-01-02 20:00:00,3.300808458196149,10.0,300.0
2011-01-02 21:00:00,3.3840118965920216,10.0,300.0
2011-01-02 22:00:00,2.1724473706579133,10.0,300.0
2011-01-02 23:00:00,1.92530876876278,10.0,300.0
2011-01-03 00:00:00,1.8578317138831768,10.0,300.0
2011-01-03 01:00:00,1.8922134139820892,10.0,300.0
2011-01-03 02:00:00,1.7658289995748708,10.0,300.0
2011-01-03 03:00:00,1.5528285684765493,10.0,300.0
2011-01-03 04:00:00,1.6246935997441465,10.0,300.0
2011-01-03 05:00:00,1.6368281627767036,10.0,300.0
2011-01-03 06:00:00,1.8922716938500408,10.0,300.0
2011-01-03 07:00:00,1.7055480309145037,10.0,300.0
2011-01-03 08:00:00,2.943094190431687,10.0,300.0
2011-01-03 09:00:00,2.6554179905858755,10.0,300.0
2011-01-03 10:00:00,2.1319561066030923,10.0,300.0
2011-01-03 11:00:00,1.5904781334928793,10.0,300.0
2011-01-03 12:00:00,1.974147629035343,10.0,300.0
2011-01-03 13:00:00,1.713755201442695,10.0,300.0
2011-01-03 14:00:00,1.95887250926144,10.0,300.0
2011-01-03 15:00:00,2.417886014330438,10.0,300.0
2011-01-03 16:00:00,2.303355731004697,10.0,300.0
2011-01-03 17:00:00,2.6290961329935096,10.0,300.0
2011-01-03 18:00:00,1.4057435045368636,10.0,300.0
2011-01-03 19:00:00,1.2799771110908045,10.0,300.0
2011-01-03 20:00:00,1.2855630313186142,10.0,300.0
2011-01-03 21:00:00,2.5208038922112213,10.0,300.0
2011-01-03 22:00:00,1.7144834460873677,10.0,300.0
2011-01-03 23:00:00,1.8066067897962803,10.0,300.0
2011-01-04 00:00:00,1.1311749679060743,10.0,300.0
2011-01-04 01:00:00,1.2458628169565855,10.0,300.0
2011-01-04 02:00:00,1.30965291460353,10.0,300.0
2011-01-04 03:00:00,0.9416815424101166,10.0,300.0
2011-01-04 04:00:00,0.7153977483443127,10.0,300.0
2011-01-04 05:00:00,1.3539509569214687,10.0,300.0
2011-01-04 06:00:00,1.2896351059769953,10.0,300.0
2011-01-04 07:00:00,1.6890101834942228,10.0,300.0
2011-01-04 08:00:00,0.7936613799968588,10.0,300.0
2011-01-04 09:00:00,1.4040756512135413,10.0,300.0
2011-01-04 10:00:00,2.7589077182873325,10.0,300.0
2011-01-04 11:00:00,2.7871151054047725,10.0,300.0
2011-01-04 12:00:00,3.0270478079740863,10.0,300.0
2011-01-04 13:00:00,3.1822111324669144,10.0,300.0
2011-01-04 14:00:00,1.9136692151414698,10.0,300.0
2011-01-04 15:00:00,1.66313419859184,10.0,300.0
2011-01-04 16:00:00,2.352201598237404,10.0,300.0
2011-01-04 17:00:00,4.470100222129835,10.0,300.0
2011-01-04 18:00:00,3.3820474879877898,10.0,300.0
2011-01-04 19:00:00,1.9194115203214708,10.0,300.0
2011-01-04 20:00:00,2.5387550017598874,10.0,300.0
2011-01-04 21:00:00,1.6017685777592745,10.0,300.0
2011-01-04 22:00:00,2.7513748679317818,10.0,300.0
2011-01-04 23:00:00,2.577215742935918,10.0,300.0
2011-01-05 00:00:00,2.629652328658748,10.0,300.0
2011-01-05 01:00:00,1.7217484346591243,10.0,300.0
2011-01-05 02:00:00,2.211596379537966,10.0,300.0
2011-01-05 03:00:00,2.03777231051536,10.0,300.0
2011-01-05 04:00:00,2.1630914959622314,10.0,300.0
2011-01-05 05:00:00,1.9649040218960871,10.0,300.0
2011-01-05 06:00:00,1.8282787097245372,10.0,300.0
2011-01-05 07:00:00,2.922195853664228,10.0,300.0
2011-01-05 08:00:00,4.223964647348153,10.0,300.0
2011-01-05 09:00:00,5.8853035517773735,10.0,300.0
2011-01-05 10:00:00,4.886974965916479,10.0,300.0
2011-01-05 11:00:00,5.752758512026326,10.0,300.0
2011-01-05 12:00:00,5.3613771876215965,10.0,300.0
2011-01-05 13:00:00,6.250238659442518,10.0,300.0
2011-01-05 14:00:00,3.426895331100024,10.0,300.0
2011-01-05 15:00:00,3.0432497368171987,10.0,300.0
2011-01-05 16:00:00,3.586870896409992,10.0,300.0
2011-01-05 17:00:00,2.9431723809742616,10.0,300.0
2011-01-05 18:00:00,2.916214070962602,10.0,300.0
2011-01-05 19:00:00,3.484237165903548,10.0,300.0
2011-01-05 20:00:00,3.6688878247112338,10.0,300.0
2011-01-05 21:00:00,2.682190280918905,10.0,300.0
2011-01-05 22:00:00,2.5579570144659893,10.0,300.0
2011-01-05 23:00:00,1.5216671613445067,10.0,300.0
2011-01-06 00:00:00,1.60058273663995,10.0,300.0
2011-01-06 01:00:00,1.6532422467548684,10.0,300.0
2011-01-06 02:00:00,1.4834179978040478,10.0,300.0
2011-01-06 03:00:00,1.212367588460334,10.0,300.0
2011-01-06 04:00:00,0.9501264933129204,10.0,300.0
2011-01-06 05:00:00,1.1932580036844604,10.0,300.0
2011-01-06 06:00:00,0.8869411359192635,10.0,300.0
2011-01-06 07:00:00,0.9712818911961876,10.0,300.0
2011-01-06 08:00:00,1.3168851594017703,10.0,300.0
2011-01-06 09:00:00,1.9364200212176863,10.0,300.0
2011-01-06 10:00:00,1.8847827033875129,10.0,300.0
2011-01-06 11:00:00,1.6189413159262585,10.0,300.0
2011-01-06 12:00:00,1.46871788985954,10.0,300.0
2011-01-06 13:00:00,2.113331121100116,10.0,300.0
2011-01-06 14:00:00,1.7376794437783163,10.0,300.0
2011-01-06 15:00:00,1.7532371003394032,10.0,300.0
2011-01-06 16:00:00,1.9477394598189937,10.0,300.0
2011-01-06 17:00:00,2.119197824930244,10.0,300.0
2011-01-06 18:00:00,2.334343308488087,10.0,300.0
2011-01-06 19:00:00,3.2109043513816258,10.0,300.0
2011-01-06 20:00:00,2.6836256633448685,10.0,300.0
2011-01-06 21:00:00,2.3666944240991334,10.0,300.0
2011-01-06 22:00:00,2.2710516475920226,10.0,300.0
2011-01-06 23:00:00,1.653916512823124,10.0,300.0
2011-01-07 00:00:00,1.2718049264246396,10.0,300.0
2011-01-07 01:00:00,1.1378199174763248,10.0,300.0
2011-01-07 02:00:00,1.278398539800501,10.0,300.0
2011-01-07 03:00:00,1.0314374458020308,10.0,300.0
2011-01-07 04:00:00,0.9893720182621571,10.0,300.0
2011-01-07 05:00:00,0.6287071215621397,10.0,300.0
2011-01-07 06:00:00,0.7526374046951643,10.0,300.0
2011-01-07 07:00:00,1.136028000966862,10.0,300.0
2011-01-07 08:00:00,1.874847548834092,10.0,300.0
2011-01-07 09:00:00,3.2858775231575006,10.0,300.0
2011-01-07 10:00:00,1.791093756744406,10.0,300.0
2011-01-07 11:00:00,2.48009796323444,10.0,300.0
2011-01-07 12:00:00,2.6508755069691814,10.0,300.0
2011-01-07 13:00:00,3.2746529244217815,10.0,300.0
2011-01-07 14:00:00,2.74000092986063,10.0,300.0
2011-01-07 15:00:00,3.507233842909669,10.0,300.0
2011-01-07 16:00:00,4.359414853541708,10.0,300.0
2011-01-07 17:00:00,4.111139052388858,10.0,300.0
2011-01-07 18:00:00,4.898529752853545,10.0,300.0
2011-01-07 19:00:00,4.917149620736341,10.0,300.0
2011-01-07 20:00:00,4.754267299138367,10.0,300.0
2011-01-07 21:00:00,4.482626116346377,10.0,300.0
2011-01-07 22:00:00,4.400536090908597,10.0,300.0
2011-01-07 23:00:00,3.1250181286327408,10.0,300.0
2011-01-08 00:00:00,3.7825536054741935,10.0,300.0
2011-01-08 01:00:00,1.833451751680952,10.0,300.0
2011-01-08 02:00:00,1.6575941250346071,10.0,300.0
2011-01-08 03:00:00,1.477143161108352,10.0,300.0
2011-01-08 04:00:00,1.183046709718386,10.0,300.0
2011-01-08 05:00:00,1.1702099062616804,10.0,300.0
2011-01-08 06:00:00,1.4183446489494185,10.0,300.0
2011-01-08 07:00:00,1.4139424690679807,10.0,300.0
2011-01-08 08:00:00,3.1124758474796588,10.0,300.0
2011-01-08 09:00:00,3.4218374871537014,10.0,300.0
2011-01-08 10:00:00,2.584598223758631,10.0,300.0
2011-01-08 11:00:00,2.897837937821755,10.0,300.0
2011-01-08 12:00:00,2.6133128494893287,10.0,300.0
2011-01-08 13:00:00,3.1210364402804327,10.0,300.0
2011-01-08 14:00:00,4.163124102355527,10.0,300.0
2011-01-08 15:00:00,3.480089422715144,10.0,300.0
2011-01-08 16:00:00,5.0074777837477775,10.0,300.0
2011-01-08 17:00:00,4.667248432486063,10.0,300.0
2011-01-08 18:00:00,4.082334669926916,10.0,300.0
2011-01-08 19:00:00,4.757802879427086,10.0,300.0
2011-01-08 20:00:00,5.2988981267761535,10.0,300.0
2011-01-08 21:00:00,3.666920199520812,10.0,300.0
2011-01-08 22:00:00,2.4962142535562197,10.0,300.0
2011-01-08 23:00:00,1.6748235312600637,10.0,300.0
2011-01-09 00:00:00,1.8082224365156103,10.0,300.0
2011-01-09 01:00:00,1.7250161365987469,10.0,300.0
2011-01-09 02:00:00,1.6116088559849835,10.0,300.0
2011-01-09 03:00:00,1.0961015827699765,10.0,300.0
2011-01-09 04:00:00,0.7954362851027434,10.0,300.0
2011-01-09 05:00:00,0.7703093439753447,10.0,300.0
2011-01-09 06:00:00,0.7745464780857549,10.0,300.0
2011-01-09 07:00:00,0.7316487689976585,10.0,300.0
2011-01-09 08:00:00,0.9922286668157824,10.0,300.0
2011-01-09 09:00:00,0.7541393352343904,10.0,300.0
2011-01-09 10:00:00,1.2747277988201802,10.0,300.0
2011-01-09 11:00:00,1.6858471572156335,10.0,300.0
2011-01-09 12:00:00,2.4803224084158533,10.0,300.0
2011-01-09 13:00:00,2.316917672089915,10.0,300.0
2011-01-09 14:00:00,2.7853898098748684,10.0,300.0
2011-01-09 15:00:00,3.873259740811245,10.0,300.0
2011-01-09 16:00:00,2.2240944026988907,10.0,300.0
2011-01-09 17:00:00,2.3100063129094783,10.0,300.0
2011-01-09 18:00:00,3.1555485556179423,10.0,300.0
2011-01-09 19:00:00,2.4487452665934404,10.0,300.0
2011-01-09 20:00:00,3.0755249810012537,10.0,300.0
2011-01-09 21:00:00,2.4554263803926384,10.0,300.0
2011-01-09 22:00:00,1.5742868850552445,10.0,300.0
2011-01-09 23:00:00,2.2686260974934536,10.0,300.0
2011-01-10 00:00:00,2.1636625148463104,10.0,300.0
2011-01-10 01:00:00,2.1833885925998446,10.0,300.0
2011-01-10 02:00:00,1.3720989627452649,10.0,300.0
2011-01-10 03:00:00,1.056846468687725,10.0,300.0
2011-01-10 04:00:00,0.8578283870076756,10.0,300.0
2011-01-10 05:00:00,0.8107502690183035,10.0,300.0
2011-01-10 06:00:00,1.216472739780469,10.0,300.0
2011-01-10 07:00:00,2.0285068835023123,10.0,300.0
2011-01-10 08:00:00,4.771662467953387,10.0,300.0
2011-01-10 09:00:00,4.557209902614151,10.0,300.0
2011-01-10 10:00:00,4.199840914407491,10.0,300.0
2011-01-10 11:00:00,4.4472723959993585,10.0,300.0
2011-01-10 12:00:00,3.4227958302695125,10.0,300.0
2011-01-10 13:00:00,4.3110497199227735,10.0,300.0
2011-01-10 14:00:00,4.8399222527391785,10.0,300.0
2011-01-10 15:00:00,4.387091024280192,10.0,300.0
2011-01-10 16:00:00,3.8374749928962686,10.0,300.0
2011-01-10 17:00:00,4.411963293229895,10.0,300.0
2011-01-10 18:00:00,4.244157410460899,10.0,300.0
2011-01-10 19:00:00,4.0413445265155294,10.0,300.0
2011-01-10 20:00:00,4.210562262094832,10.0,300.0
2011-01-10 21:00:00,3.5111086306143395,10.0,300.0
2011-01-10 22:00:00,3.207011971145011,10.0,300.0
2011-01-10 23:00:00,2.2876320891257707,10.0,300.0
2011-01-11 00:00:00,2.367027492321123,10.0,300.0
2011-01-11 01:00:00,1.6263128809838732,10.0,300.0
2011-01-11 02:00:00,1.2421058053163676,10.0,300.0
2011-01-11 03:00:00,0.9856614289048198,10.0,300.0
2011-01-11 04:00:00,1.058895124066838,10.0,300.0
2011-01-11 05:00:00,1.0723090643563018,10.0,300.0
2011-01-11 06:00:00,1.2450329918925358,10.0,300.0
2011-01-11 07:00:00,1.6017546394382003,10.0,300.0
2011-01-11 08:00:00,4.1661287151158435,10.0,300.0
2011-01-11 09:00:00,5.847395858451384,10.0,300.0
2011-01-11 10:00:00,3.9692766090747633,10.0,300.0
2011-01-11 11:00:00,4.173654909849752,10.0,300.0
2011-01-11 12:00:00,4.130276504302737,10.0,300.0
2011-01-11 13:00:00,3.7010974953232885,10.0,300.0
2011-01-11 14:00:00,4.73218250586386,10.0,300.0
2011-01-11 15:00:00,4.035233389799068,10.0,300.0
2011-01-11 16:00:00,4.912930403072417,10.0,300.0
2011-01-11 17:00:00,4.5121190305950165,10.0,300.0
2011-01-11 18:00:00,4.7082754485117615,10.0,300.0
2011-01-11 19:00:00,4.6771281936165465,10.0,300.0
2011-01-11 20:00:00,5.340636970027821,10.0,300.0
2011-01-11 21:00:00,4.60814677792624,10.0,300.0
2011-01-11 22:00:00,4.946060908806818,10.0,300.0
2011-01-11 23:00:00,4.074370068109869,10.0,300.0
2011-01-12 00:00:00,2.7005606415072863,10.0,300.0
2011-01-12 01:00:00,2.7789197884862418,10.0,300.0
2011-01-12 02:00:00,2.265415166058937,10.0,300.0
2011-01-12 03:00:00,1.2633044368341342,10.0,300.0
2011-01-12 04:00:00,1.2157473580977007,10.0,300.0
2011-01-12 05:00:00,1.3595991532117977,10.0,300.0
2011-01-12 06:00:00,1.8944437030443972,10.0,300.0
2011-01-12 07:00:00,2.1352381950073296,10.0,300.0
2011-01-12 08:00:00,4.768677814952701,10.0,300.0
2011-01-12 09:00:00,4.6200788600797305,10.0,300.0
2011-01-12 10:00:00,4.5046836872349765,10.0,300.0
2011-01-12 11:00:00,3.7223256191580685,10.0,300.0
2011-01-12 12:00:00,3.871459040181112,10.0,300.0
2011-01-12 13:00:00,3.9538310589565375,10.0,300.0
2011-01-12 14:00:00,3.28090503473309,10.0,300.0
2011-01-12 15:00:00,3.840353217600868,10.0,300.0
2011-01-12 16:00:00,3.829379138926435,10.0,300.0
2011-01-12 17:00:00,3.2132046001490124,10.0,300.0
2011-01-12 18:00:00,5.089147402771523,10.0,300.0
2011-01-12 19:00:00,5.9439865525350495,10.0,300.0
2011-01-12 20:00:00,5.473274828994564,10.0,300.0
2011-01-12 21:00:00,5.265593867890301,10.0,300.0
2011-01-12 22:00:00,3.4673666567000465,10.0,300.0
2011-01-12 23:00:00,3.123608611388589,10.0,300.0
2011-01-13 00:00:00,2.9671034671142955,10.0,300.0
2011-01-13 01:00:00,2.8347432141529296,10.0,300.0
2011-01-13 02:00:00,1.7268344411377874,10.0,300.0
2011-01-13 03:00:00,1.9153356775691992,10.0,300.0
2011-01-13 04:00:00,1.187999829485926,10.0,300.0
2011-01-13 05:00:00,0.9921720122353072,10.0,300.0
2011-01-13 06:00:00,1.0775516055538308,10.0,300.0
2011-01-13 07:00:00,2.3404676435608063,10.0,300.0
2011-01-13 08:00:00,3.725616601697817,10.0,300.0
2011-01-13 09:00:00,4.7881660477134975,10.0,300.0
2011-01-13 10:00:00,3.804009760349457,10.0,300.0
2011-01-13 11:00:00,4.375985201266916,10.0,300.0
2011-01-13 12:00:00,2.699048755321743,10.0,300.0
2011-01-13 13:00:00,2.568075233086727,10.0,300.0
2011-01-13 14:00:00,2.9583377025138704,10.0,300.0
2011-01-13 15:00:00,3.287339477914362,10.0,300.0
2011-01-13 16:00:00,3.4497803651603443,10.0,300.0
2011-01-13 17:00:00,4.7529017802195135,10.0,300.0
2011-01-13 18:00:00,5.418882122952844,10.0,300.0
2011-01-13 19:00:00,4.557780122409035,10.0,300.0
2011-01-13 20:00:00,2.8035956306401344,10.0,300.0
2011-01-13 21:00:00,3.0628852725190336,10.0,300.0
2011-01-13 22:00:00,2.0362672252185448,10.0,300.0
2011-01-13 23:00:00,2.4637007652199694,10.0,300.0
2011-01-14 00:00:00,2.1341426659438483,10.0,300.0
2011-01-14 01:00:00,1.9028698331453449,10.0,300.0
2011-01-14 02:00:00,1.4335341407464732,10.0,300.0
2011-01-14 03:00:00,1.3626740939436184,10.0,300.0
2011-01-14 04:00:00,1.2573380466223798,10.0,300.0
2011-01-14 05:00:00,2.0755924129450616,10.0,300.0
2011-01-14 06:00:00,1.604163848844154,10.0,300.0
2011-01-14 07:00:00,2.1602815573419387,10.0,300.0
2011-01-14 08:00:00,5.268768413430528,10.0,300.0
2011-01-14 09:00:00,4.108208990099678,10.0,300.0
2011-01-14 10:00:00,3.726151635013897,10.0,300.0
2011-01-14 11:00:00,4.140726258140308,10.0,300.0
2011-01-14 12:00:00,3.2095576194285997,10.0,300.0
2011-01-14 13:00:00,3.7858600137278695,10.0,300.0
2011-01-14 14:00:00,3.664895699185995,10.0,300.0
2011-01-14 15:00:00,3.1568241642076726,10.0,300.0
2011-01-14 16:00:00,3.250742308655621,10.0,300.0
2011-01-14 17:00:00,6.000529183611004,10.0,300.0
2011-01-14 18:00:00,5.243885888649165,10.0,300.0
2011-01-14 19:00:00,4.824376153553604,10.0,300.0
2011-01-14 20:00:00,5.1846787709167454,10.0,300.0
2011-01-14 21:00:00,4.39214285833148,10.0,300.0
2011-01-14 22:00:00,1.6748685334269322,10.0,300.0
2011-01-14 23:00:00,1.7925720882947536,10.0,300.0
2011-01-15 00:00:00,1.6126800790347164,10.0,300.0
2011-01-15 01:00:00,1.9177672275929725,10.0,300.0
2011-01-15 02:00:00,1.5877694532228228,10.0,300.0
2011-01-15 03:00:00,1.4762905417453152,10.0,300.0
2011-01-15 04:00:00,1.4700032299386596,10.0,300.0
2011-01-15 05:00:00,0.8058898056742023,10.0,300.0
2011-01-15 06:00:00,1.062259695014898,10.0,300.0
2011-01-15 07:00:00,1.4036518009676142,10.0,300.0
2011-01-15 08:00:00,2.6559665437026343,10.0,300.0
2011-01-15 09:00:00,2.7676147249193868,10.0,300.0
2011-01-15 10:00:00,2.2799887679781334,10.0,300.0
2011-01-15 11:00:00,2.4838457197362045,10.0,300.0
2011-01-15 12:00:00,3.0734353699576413,10.0,300.0
2011-01-15 13:00:00,3.6634075901734953,10.0,300.0
2011-01-15 14:00:00,4.547556534277256,10.0,300.0
2011-01-15 15:00:00,3.111873974513258,10.0,300.0
2011-01-15 16:00:00,2.650688571995362,10.0,300.0
2011-01-15 17:00:00,3.1260267907228463,10.0,300.0
2011-01-15 18:00:00,4.4676063385092055,10.0,300.0
2011-01-15 19:00:00,4.535417520566684,10.0,300.0
2011-01-15 20:00:00,2.714372329575657,10.0,300.0
2011-01-15 21:00:00,3.24303814895662,10.0,300.0
2011-01-15 22:00:00,1.8629030793524501,10.0,300.0
2011-01-15 23:00:00,2.6639203062277885,10.0,300.0
2011-01-16 00:00:00,3.317610552292726,10.0,300.0
2011-01-16 01:00:00,2.3244609994399648,10.0,300.0
2011-01-16 02:00:00,1.7591668729337815,10.0,300.0
2011-01-16 03:00:00,1.4097619880898054,10.0,300.0
2011-01-16 04:00:00,1.7352563246824328,10.0,300.0
2011-01-16 05:00:00,1.0572959383757663,10.0,300.0
2011-01-16 06:00:00,1.2890943763257858,10.0,300.0
2011-01-16 07:00:00,1.58783932260602,10.0,300.0
2011-01-16 08:00:00,1.0695275273460034,10.0,300.0
2011-01-16 09:00:00,1.4989103261170975,10.0,300.0
2011-01-16 10:00:00,0.913276649213812,10.0,300.0
2011-01-16 11:00:00,0.7989101285762791,10.0,300.0
2011-01-16 12:00:00,0.7960613859754956,10.0,300.0
2011-01-16 13:00:00,0.86149846083929,10.0,300.0
2011-01-16 14:00:00,0.7447130717680828,10.0,300.0
2011-01-16 15:00:00,0.6635697842457008,10.0,300.0
2011-01-16 16:00:00,0.8929689836181679,10.0,300.0
2011-01-16 17:00:00,1.0660238748922792,10.0,300.0
2011-01-16 18:00:00,1.0538785495189846,10.0,300.0
2011-01-16 19:00:00,2.074096586142726,10.0,300.0
2011-01-16 20:00:00,1.7310934978350236,10.0,300.0
2011-01-16 21:00:00,1.3298690620390674,10.0,300.0
2011-01-16 22:00:00,1.2552977012732691,10.0,300.0
2011-01-16 23:00:00,1.2894564121083327,10.0,300.0
2011-01-17 00:00:00,1.0914108931569313,10.0,300.0
2011-01-17 01:00:00,1.0409184081519638,10.0,300.0
2011-01-17 02:00:00,0.7281237449703534,10.0,300.0
2011-01-17 03:00:00,0.6161710192061562,10.0,300.0
2011-01-17 04:00:00,0.6079855452208802,10.0,300.0
2011-01-17 05:00:00,0.4479994481084346,10.0,300.0
2011-01-17 06:00:00,0.6347734688157872,10.0,300.0
2011-01-17 07:00:00,0.7336083487668309,10.0,300.0
2011-01-17 08:00:00,3.6712630490254883,10.0,300.0
2011-01-17 09:00:00,3.7942853201376714,10.0,300.0
2011-01-17 10:00:00,3.508220818214653,10.0,300.0
2011-01-17 11:00:00,3.5392143616539857,10.0,300.0
2011-01-17 12:00:00,3.6073912388790017,10.0,300.0
2011-01-17 13:00:00,3.4430362935129937,10.0,300.0
2011-01-17 14:00:00,3.1444925197520277,10.0,300.0
2011-01-17 15:00:00,3.7382221454178763,10.0,300.0
2011-01-17 16:00:00,3.5187032076953817,10.0,300.0
2011-01-17 17:00:00,4.205440580330174,10.0,300.0
2011-01-17 18:00:00,8.134551815403832,10.0,300.0
2011-01-17 19:00:00,7.522171767922928,10.0,300.0
2011-01-17 20:00:00,3.2463334154512347,10.0,300.0
2011-01-17 21:00:00,3.3566216573973127,10.0,300.0
2011-01-17 22:00:00,1.827481473146331,10.0,300.0
2011-01-17 23:00:00,1.2442280882272785,10.0,300.0
2011-01-18 00:00:00,1.287518140684029,10.0,300.0
2011-01-18 01:00:00,1.3208677478895312,10.0,300.0
2011-01-18 02:00:00,0.917466627778758,10.0,300.0
2011-01-18 03:00:00,0.6250834507520507,10.0,300.0
2011-01-18 04:00:00,0.6542206485075294,10.0,300.0
2011-01-18 05:00:00,0.7210123954311636,10.0,300.0
2011-01-18 06:00:00,0.9346610486305555,10.0,300.0
2011-01-18 07:00:00,1.6569182898734018,10.0,300.0
2011-01-18 08:00:00,4.0103066640632345,10.0,300.0
2011-01-18 09:00:00,4.129636164303949,10.0,300.0
2011-01-18 10:00:00,4.953235738824711,10.0,300.0
2011-01-18 11:00:00,4.225482748361653,10.0,300.0
2011-01-18 12:00:00,4.7311844445101645,10.0,300.0
2011-01-18 13:00:00,5.7648079440400695,10.0,300.0
2011-01-18 14:00:00,6.386192039926707,10.0,300.0
2011-01-18 15:00:00,5.607972854973463,10.0,300.0
2011-01-18 16:00:00,5.909502336997317,10.0,300.0
2011-01-18 17:00:00,5.345766599732244,10.0,300.0
2011-01-18 18:00:00,5.801080824379161,10.0,300.0
2011-01-18 19:00:00,6.4624048211885965,10.0,300.0
2011-01-18 20:00:00,5.180193267138602,10.0,300.0
2011-01-18 21:00:00,1.9563935981560605,10.0,300.0
2011-01-18 22:00:00,1.2568976723947205,10.0,300.0
2011-01-18 23:00:00,1.5006797298052208,10.0,300.0
2011-01-19 00:00:00,1.7229531444878576,10.0,300.0
2011-01-19 01:00:00,1.7425267362363317,10.0,300.0
2011-01-19 02:00:00,1.572041521494968,10.0,300.0
2011-01-19 03:00:00,0.7360812075441995,10.0,300.0
2011-01-19 04:00:00,0.5841799618133111,10.0,300.0
2011-01-19 05:00:00,0.4340409344558612,10.0,300.0
2011-01-19 06:00:00,0.5790639918476371,10.0,300.0
2011-01-19 07:00:00,0.8986534580630872,10.0,300.0
2011-01-19 08:00:00,2.017667840477231,10.0,300.0
2011-01-19 09:00:00,1.8905139827997823,10.0,300.0
2011-01-19 10:00:00,1.1351125756739542,10.0,300.0
2011-01-19 11:00:00,0.6890501316134845,10.0,300.0
2011-01-19 12:00:00,1.0628279439310002,10.0,300.0
2011-01-19 13:00:00,1.6496797896398059,10.0,300.0
2011-01-19 14:00:00,1.928925887494209,10.0,300.0
2011-01-19 15:00:00,1.5893686349050702,10.0,300.0
2011-01-19 16:00:00,1.5832262737201144,10.0,300.0
2011-01-19 17:00:00,1.616774745868305,10.0,300.0
2011-01-19 18:00:00,1.87406406114076,10.0,300.0
2011-01-19 19:00:00,1.8747097976148068,10.0,300.0
2011-01-19 20:00:00,2.1120078668759756,10.0,300.0
2011-01-19 21:00:00,2.0364721531399463,10.0,300.0
2011-01-19 22:00:00,0.9906549616441159,10.0,300.0
2011-01-19 23:00:00,1.4707331945820792,10.0,300.0
2011-01-20 00:00:00,1.5397994499237184,10.0,300.0
2011-01-20 01:00:00,1.045047944346725,10.0,300.0
2011-01-20 02:00:00,0.6908165742079191,10.0,300.0
2011-01-20 03:00:00,0.624541389705456,10.0,300.0
2011-01-20 04:00:00,0.4955423619542483,10.0,300.0
2011-01-20 05:00:00,0.584234720623924,10.0,300.0
2011-01-20 06:00:00,1.0820492187040345,10.0,300.0
2011-01-20 07:00:00,1.0598742370301075,10.0,300.0
2011-01-20 08:00:00,3.2064731798404007,10.0,300.0
2011-01-20 09:00:00,3.6795580855048113,10.0,300.0
2011-01-20 10:00:00,3.822013893753623,10.0,300.0
2011-01-20 11:00:00,2.9096813042653844,10.0,300.0
2011-01-20 12:00:00,3.0014201476478344,10.0,300.0
