date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-04 17:00:00,4.0005614500877344,0.13731519957893906,456.10874247044603
2011-01-04 18:00:00,3.0630118469009626,0.1901024210297336,422.7044469359328
2011-01-04 19:00:00,1.7252347913928954,0.15045692452091758,124.03567818513321
2011-01-04 20:00:00,2.4046887557307115,0.17791286845505133,169.11565813185587
2011-01-04 21:00:00,1.5717672982895985,0.16697569191914113,189.22095888022832
2011-01-04 22:00:00,2.705273992475481,0.14137909110038532,353.44521017300224
2011-01-04 23:00:00,2.3666346760512376,0.15754485357547948,245.1043208464383
2011-01-05 00:00:00,2.7520834454586014,0.17559276977772315,454.7421550060228
2011-01-05 01:00:00,1.6954408212136831,6.353812981263211,261.1544992044166
2011-01-05 02:00:00,2.2432622975186787,9.249969188143972,324.53574127951487
2011-01-05 03:00:00,1.993343476735656,9.611922381892814,312.5134753987447
2011-01-05 04:00:00,1.9908509065565296,8.588233541650121,315.7216594407592
2011-01-05 05:00:00,2.0290902991987627,9.143324597413994,328.6975033595795
2011-01-05 06:00:00,1.7704868198236532,7.93208603204638,318.6033365896876
2011-01-05 07:00:00,2.8833327709272942,12.451483047734074,469.65944402402715
2011-01-05 08:00:00,4.368195095520346,15.868600954857133,619.0635051339159
2011-01-05 09:00:00,5.734745088353359,24.00604883797903,881.0418465583231
2011-01-05 10:00:00,4.996990729500387,20.655258070857496,766.2979652983736
2011-01-05 11:00:00,5.760719319678702,24.922148816349694,849.4280470125441
2011-01-05 12:00:00,5.548796753398559,26.81084214884741,977.2379274977292
2011-01-05 13:00:00,6.0910269242553605,27.10842410480597,981.6574975955832
2011-01-05 14:00:00,3.441566126455023,14.475081368568336,549.8819175659069
2011-01-05 15:00:00,3.0099134620708132,13.707096187409356,463.5114992958786
2011-01-05 16:00:00,3.5542242681381966,15.848229648466107,560.6070375462216
2011-01-05 17:00:00,2.8943192423255097,12.971700652537669,417.5993367083715
2011-01-05 18:00:00,2.9096673664772257,12.895601203327086,435.4819293041993
2011-01-05 19:00:00,3.4693650681108505,16.343149401572642,508.2344190698497
2011-01-05 20:00:00,3.738766114941544,17.125434380219374,650.7483160839961
2011-01-05 21:00:00,2.7032388439889115,12.157209451987779,429.6597486552611
2011-01-05 22:00:00,2.6055638739755684,11.409442461894058,383.61620768734457
2011-01-05 23:00:00,1.528380043574001,5.6753644888073564,222.0652053579436
2011-01-06 00:00:00,1.5826600721076518,6.1270110499272725,226.4385502168369
2011-01-06 01:00:00,1.6377582610499677,6.405981579187051,241.9351499701194
2011-01-06 02:00:00,1.4956531586772324,5.2458286636212055,208.984881856324
2011-01-06 03:00:00,1.2247327656653604,4.093265039822786,175.09615548571847
2011-01-06 04:00:00,0.9546139116526946,2.6752286528140163,124.09891895902443
2011-01-06 05:00:00,1.1994384254962438,3.91352610435268,167.39927087749712
2011-01-06 06:00:00,0.8614892958344503,2.076836819960909,118.47821220494205
2011-01-06 07:00:00,1.0050291816461705,2.667718631080095,115.6232140606253
2011-01-06 08:00:00,1.2855429648091017,4.669958853115862,193.9955859076545
2011-01-06 09:00:00,1.9129421445284067,7.420267538095027,277.115192250208
2011-01-06 10:00:00,1.8363576994843,7.13200930022284,266.5353628082676
2011-01-06 11:00:00,1.6362681776152788,6.9167676123023,246.81750784132728
2011-01-06 12:00:00,1.4928788414652334,5.957614688149188,223.03114078113816
2011-01-06 13:00:00,2.09971126322845,8.941439091741861,251.61676975599698
2011-01-06 14:00:00,1.7335858183408936,6.565505913361442,225.26712410076956
2011-01-06 15:00:00,1.76138204742699,7.55785036111185,226.31238135747253
2011-01-06 16:00:00,2.003394859916444,8.320524045443866,210.4203573132914
2011-01-06 17:00:00,2.1960150469004667,8.078540374966554,287.7913063846254
2011-01-06 18:00:00,2.2884442934733817,9.854442196384259,310.57222957179835
2011-01-06 19:00:00,3.224263716226976,13.18673931110107,447.00302067594725
2011-01-06 20:00:00,2.750708185472287,11.430186046989816,404.0374842676778
2011-01-06 21:00:00,2.359808665446247,10.16075506718636,364.592923934803
2011-01-06 22:00:00,2.2232630470366024,8.91330252646771,347.10080645847535
2011-01-06 23:00:00,1.6523846566202731,6.074977336415231,260.0071229260863
2011-01-07 00:00:00,1.2619386694646817,4.4229032384224345,217.76276339106042
2011-01-07 01:00:00,1.1501971730581082,3.608743014170447,160.9897217002381
2011-01-07 02:00:00,1.2641043002425043,4.1732441006501615,187.5249402258921
2011-01-07 03:00:00,1.0162304953034622,2.7876457045996106,138.77106282752572
2011-01-07 04:00:00,0.9877620066372779,2.650303036346338,128.86044255946732
2011-01-07 05:00:00,0.638759777267907,1.7446355668206996,109.45536677533138
2011-01-07 06:00:00,0.7250241475011949,2.038059017978145,107.11749223075451
2011-01-07 07:00:00,1.130379085604429,3.0329651032051648,161.2707495877962
2011-01-07 08:00:00,1.9145985594815425,8.075526392019157,384.2948522826727
2011-01-07 09:00:00,3.2953327660764,14.68122119286297,539.6624089822293
2011-01-07 10:00:00,1.7954471859096857,8.346127076867036,350.19892095024636
2011-01-07 11:00:00,2.5079806730443086,11.408899708361256,381.2421426864523
2011-01-07 12:00:00,2.6024370128305887,11.254081068741405,390.8009095256317
2011-01-07 13:00:00,3.2176256842744064,13.707270350984164,489.1578106266732
2011-01-07 14:00:00,2.770736288131145,12.506380515182858,407.5248184978611
2011-01-07 15:00:00,3.5928819126931035,15.240714646484046,564.9056170965371
2011-01-07 16:00:00,4.339959011517672,20.19917822834256,731.4144853740861
2011-01-07 17:00:00,4.193209735668375,18.249104323778887,707.9927009246567
2011-01-07 18:00:00,4.721859841469419,23.68082655519077,857.0967208124553
2011-01-07 19:00:00,4.837268396409848,24.163533634669825,806.1563297374312
2011-01-07 20:00:00,4.574094557806268,23.22583048496807,860.402304786734
2011-01-07 21:00:00,4.311069121711808,16.91687351252417,762.6973532216925
2011-01-07 22:00:00,4.186468144316898,15.622283841697712,576.6053648358915
2011-01-07 23:00:00,3.102357518836893,11.624678345559671,454.6531828943631
2011-01-08 00:00:00,3.7719792466777813,13.620909617999382,563.9340792767244
2011-01-08 01:00:00,1.7978460646535344,7.0629499972432495,322.7433171198983
2011-01-08 02:00:00,1.7232316895982025,5.84534067464228,252.6079675922141
2011-01-08 03:00:00,1.4872477147819323,4.682223583513046,201.08741083196202
2011-01-08 04:00:00,1.1043350175202424,3.276569201632185,162.19872820254642
2011-01-08 05:00:00,1.1917773527602575,3.793668872226728,173.06611362118502
2011-01-08 06:00:00,1.3732515554175069,4.4630660633863695,200.20442233642044
2011-01-08 07:00:00,1.4834427994337618,4.285993876052826,209.43810692612945
2011-01-08 08:00:00,3.180298625062846,11.61504849362632,469.4780699356537
2011-01-08 09:00:00,3.3898835698638363,14.538238969527207,574.9543795745069
2011-01-08 10:00:00,2.5766023002067064,11.118903425597761,414.60028193125487
2011-01-08 11:00:00,2.9416645927514264,12.601586467082553,416.560928280781
2011-01-08 12:00:00,2.6522917245554525,12.4242802403393,472.37554953596964
2011-01-08 13:00:00,3.1755824107540818,14.487774349334213,483.5174756302177
2011-01-08 14:00:00,4.139114871520259,16.957443793013177,619.2705979649013
2011-01-08 15:00:00,3.5424685367161075,14.504109474386025,527.168870453411
2011-01-08 16:00:00,4.950900295370314,19.18440721891803,792.3860723611078
2011-01-08 17:00:00,4.715809267768832,20.63022242854245,749.2631596387953
2011-01-08 18:00:00,4.069213465633282,18.673089900913922,682.8479079650981
2011-01-08 19:00:00,4.6957234284547225,20.769943094668594,747.3332467572293
2011-01-08 20:00:00,5.164509249010061,24.219949959666003,966.7106777282517
2011-01-08 21:00:00,3.768473042387567,15.181908818704116,539.6658443979937
2011-01-08 22:00:00,2.508260091180647,11.125463582529855,377.6674883164748
2011-01-08 23:00:00,1.6790041563437474,6.677482843697105,258.4237315609226
2011-01-09 00:00:00,1.7915333693940214,7.116482804371426,236.3709220987283
2011-01-09 01:00:00,1.7015392891616063,6.299812246564164,233.47722920551965
2011-01-09 02:00:00,1.5875297240817616,5.761800328363286,226.05478971228573
2011-01-09 03:00:00,1.064557270010816,3.7861407053015204,159.14025571997368
2011-01-09 04:00:00,0.7877263570149686,2.113210828593617,88.92454871090666
2011-01-09 05:00:00,0.7964909405985773,2.323447061537783,93.19388876733379
2011-01-09 06:00:00,0.777161837835335,1.9615801267607391,101.6534922951125
2011-01-09 07:00:00,0.7422569789839487,2.006008685464589,86.4106354950754
2011-01-09 08:00:00,1.016469573325106,2.688873553562145,115.38344840298114
2011-01-09 09:00:00,0.7362838075822629,2.132485766348313,83.20771131064093
2011-01-09 10:00:00,1.3008330913453303,4.366357319374813,140.48897270142905
2011-01-09 11:00:00,1.7048724746591246,6.512183434443786,235.5366244944209
2011-01-09 12:00:00,2.422527569161564,10.965069062232354,324.1999204587588
2011-01-09 13:00:00,2.3648287794403138,10.413213930438957,309.09642176344687
2011-01-09 14:00:00,2.7181942986171403,13.340471795270627,386.1487113668792
2011-01-09 15:00:00,4.008772175113277,18.20454703816623,523.2672794159397
2011-01-09 16:00:00,2.2231112154199755,9.902023603362034,302.16666232826196
2011-01-09 17:00:00,2.3201727239610794,10.204420630840906,310.3421936780878
2011-01-09 18:00:00,3.1844490233662905,14.40999239849558,473.8684239650952
2011-01-09 19:00:00,2.4592664339287165,10.457451089416663,325.6658473158236
2011-01-09 20:00:00,3.0585397833051133,13.361271826884186,402.80407368058695
2011-01-09 21:00:00,2.4750575014588594,9.858276864937034,324.11516399616306
2011-01-09 22:00:00,1.63288008295124,6.5355209600275295,243.8732924335894
2011-01-09 23:00:00,2.272466885272144,9.304389691953508,355.2092113940234
2011-01-10 00:00:00,2.120067423762725,8.670933273834269,314.53982730160845
2011-01-10 01:00:00,2.1969613646783888,8.422471297299385,328.7811748277622
2011-01-10 02:00:00,1.3944832946356198,5.2036888087547055,197.63491296522528
2011-01-10 03:00:00,1.1094749690047692,2.8180960358401523,159.42919953379655
2011-01-10 04:00:00,0.8902837263829114,2.3097233351923725,119.21048301946381
2011-01-10 05:00:00,0.7906043802951949,1.935824046208924,105.64457309976231
2011-01-10 06:00:00,1.2312322024488758,3.98655646453432,179.14579753693116
2011-01-10 07:00:00,1.9919906757475925,7.467287969143567,258.23515899335
2011-01-10 08:00:00,4.802701682323301,22.083171347814428,704.1014117902147
2011-01-10 09:00:00,4.539077045917323,22.005009739839426,727.0285702315198
2011-01-10 10:00:00,4.27185119481103,18.497474947048115,739.0237132425473
2011-01-10 11:00:00,4.418328742274941,18.862584286175444,625.7853877140185
2011-01-10 12:00:00,3.423812439209661,15.679160070845215,557.7549347891312
2011-01-10 13:00:00,4.263727707239846,19.306597468086746,663.2752097661378
2011-01-10 14:00:00,4.75429780996289,21.83496439659829,738.2636077259349
2011-01-10 15:00:00,4.3172668261068035,21.716362073496953,606.9774996619418
2011-01-10 16:00:00,3.797386139781002,18.03452088813068,520.7788129381254
2011-01-10 17:00:00,4.401945698746111,18.59432942236916,628.5750097792535
2011-01-10 18:00:00,4.305574083083132,19.702695534328168,618.9185809583606
2011-01-10 19:00:00,4.0630984066793046,19.13428043611161,653.0724375851289
2011-01-10 20:00:00,4.206835710958827,19.12929908689217,601.7335852620593
2011-01-10 21:00:00,3.4757274372027522,16.560582506804785,601.7814003252463
2011-01-10 22:00:00,3.2370428237664863,13.632069112758016,514.097855566486
2011-01-10 23:00:00,2.2825881171392326,9.08550601406582,364.6656102380362
2011-01-11 00:00:00,2.2779092784014625,9.149585248337097,351.90989655128664
2011-01-11 01:00:00,1.6824023848560696,6.222071967420385,252.94773774679425
2011-01-11 02:00:00,1.2471755775442608,4.285518362046363,196.12189490100928
2011-01-11 03:00:00,0.9956422124159684,3.0168443156110265,148.71200214596556
2011-01-11 04:00:00,1.0544179877472557,3.0372048732209094,150.33583588270295
2011-01-11 05:00:00,1.0778492150011931,3.5156451581909103,161.84224925098297
2011-01-11 06:00:00,1.3113814767804997,3.773765974614768,187.04936312619225
2011-01-11 07:00:00,1.6220303310288275,6.172944410184457,229.83515540041643
2011-01-11 08:00:00,4.185573830854659,18.59739541753348,796.9304896492316
2011-01-11 09:00:00,5.761905696071992,31.910917709654502,976.6657607309332
2011-01-11 10:00:00,3.836550673858916,16.664398198183417,671.3964887782123
2011-01-11 11:00:00,4.1430202506555185,19.530618080107576,732.119848957482
2011-01-11 12:00:00,4.113680349635756,17.472311639333142,635.1736740468243
2011-01-11 13:00:00,3.7691342949339246,16.35026692355,665.4951375525302
2011-01-11 14:00:00,4.623394202078786,19.605365589499254,748.997410012097
2011-01-11 15:00:00,4.0970113759806805,19.689623994574628,675.3812994783848
2011-01-11 16:00:00,4.742558585504912,22.107183674603444,766.5833718174765
2011-01-11 17:00:00,4.458620813005327,21.28936668787345,691.664930909569
2011-01-11 18:00:00,4.628371846752829,21.3872297668418,740.9265201346459
2011-01-11 19:00:00,4.653961186613952,21.610391222298755,725.6881375140472
2011-01-11 20:00:00,5.321375711154657,24.791627219867497,854.1567567225729
2011-01-11 21:00:00,4.504166475249948,21.40084704850069,718.5102270019963
2011-01-11 22:00:00,4.856324440945667,20.17721773107061,768.4517152627216
2011-01-11 23:00:00,4.0051560656654965,17.735767205590406,730.1315856423763
2011-01-12 00:00:00,2.69039287102867,11.545883142824652,396.0537193566207
2011-01-12 01:00:00,2.7433013199924448,12.50858075299542,472.2864053729461
2011-01-12 02:00:00,2.1789509054882514,9.345274849947813,366.0297828757807
2011-01-12 03:00:00,1.3154793203802737,4.775491978215963,218.0699408239135
2011-01-12 04:00:00,1.2331775144543744,5.010031309053426,213.54638949425868
2011-01-12 05:00:00,1.3358605109682815,5.5736372680540125,231.20023496844243
2011-01-12 06:00:00,1.8562696752452141,7.956505474888357,334.3891619131175
2011-01-12 07:00:00,2.117314496741788,8.858113083175441,359.4605479671846
2011-01-12 08:00:00,4.5680864766819145,21.718012055091567,773.5470801173548
2011-01-12 09:00:00,4.706578269003642,20.350110122412552,740.1112864012206
2011-01-12 10:00:00,4.382862198982618,20.15721033278163,808.2237152202847
2011-01-12 11:00:00,3.6443018218293197,17.794877484717354,672.831000562785
2011-01-12 12:00:00,3.7834922404391005,16.49052189229115,659.5685086591906
2011-01-12 13:00:00,3.976529447040935,18.750623959760148,709.2385764410318
2011-01-12 14:00:00,3.3074705065725576,15.921912360257108,489.5609052276286
2011-01-12 15:00:00,3.914389155685956,19.32817944467121,525.0675182182797
2011-01-12 16:00:00,3.8187286781780374,18.590847915342287,586.1796556384263
2011-01-12 17:00:00,3.2516987185425665,15.504721604087255,475.7688356436226
2011-01-12 18:00:00,4.965870514868485,26.473422904315033,729.8953965578712
2011-01-12 19:00:00,5.713795454942383,29.57564903861013,906.6823864381979
2011-01-12 20:00:00,5.340896031503037,25.6367243593227,768.8660390365172
2011-01-12 21:00:00,5.255502778200723,25.01596823328316,930.3385995950481
2011-01-12 22:00:00,3.475211173812375,15.805336030634427,594.5988607171345
2011-01-12 23:00:00,3.1091681658089563,13.032194510259984,459.6852398637654
2011-01-13 00:00:00,2.9157247380249482,11.872446912421315,428.3877020192799
2011-01-13 01:00:00,2.8238407392483125,11.980819459058736,454.95293153846654
2011-01-13 02:00:00,1.6993216246864111,7.638672122081513,291.9463045765013
2011-01-13 03:00:00,1.858892255521992,7.1931077803470815,308.3516624956829
2011-01-13 04:00:00,1.2227517588990744,4.308786518375924,206.50195821414246
2011-01-13 05:00:00,0.9851616869177338,3.4752861642808885,165.19531782539414
2011-01-13 06:00:00,1.0690388468858592,3.9484055513639986,193.7292367503576
2011-01-13 07:00:00,2.335324025973287,9.063998477787193,406.2572784186947
2011-01-13 08:00:00,3.7406579791444914,17.90697305820171,673.7125229168047
2011-01-13 09:00:00,4.7067640815944864,24.082345693723564,795.0625738041552
2011-01-13 10:00:00,3.726315204278348,15.774279479555284,578.707851912349
2011-01-13 11:00:00,4.443658001820417,18.393355714087946,589.5684078057374
2011-01-13 12:00:00,2.710107711650014,12.699753288667948,411.15235480351714
2011-01-13 13:00:00,2.5174579744782366,11.166390504048689,381.6903567917192
2011-01-13 14:00:00,2.8321657998230982,12.88796314855683,397.9417317705429
2011-01-13 15:00:00,3.3730693691823213,14.928104625692676,479.1261418378303
2011-01-13 16:00:00,3.4770700909866803,15.417075058101233,565.7816625125
2011-01-13 17:00:00,4.64566971237758,21.271479594729424,788.4536521902647
2011-01-13 18:00:00,5.343412021188311,26.74389415944345,884.8699180567671
2011-01-13 19:00:00,4.577100664684197,20.34884053439461,779.1994224763594
2011-01-13 20:00:00,2.75802713166814,12.428954317499228,419.20518560414945
2011-01-13 21:00:00,2.959554301599093,12.791860614217475,460.77748839471013
2011-01-13 22:00:00,2.021480226987093,9.017677672465203,367.0084562894335
2011-01-13 23:00:00,2.415851555700671,8.994356552030471,361.58401355948166
2011-01-14 00:00:00,2.1284236391616127,9.036113572849663,350.57166252092776
2011-01-14 01:00:00,1.858174031773065,7.156778606399133,277.3146062871644
2011-01-14 02:00:00,1.4198051838214962,4.547774135250672,221.6675373709026
2011-01-14 03:00:00,1.431050766815699,4.738267684442197,218.73380373662857
2011-01-14 04:00:00,1.2808711239327495,3.8334374482693088,197.9217749376878
2011-01-14 05:00:00,2.0593724643805738,8.57364802532529,397.6381789524045
2011-01-14 06:00:00,1.4043305851772363,5.875320733521706,260.37086768850656
2011-01-14 07:00:00,2.1319857073730297,8.474474487598638,389.5410749670497
2011-01-14 08:00:00,5.251677491065911,25.991421345570803,885.0520105093952
2011-01-14 09:00:00,4.159600208760998,16.397786579210578,615.4426107116917
2011-01-14 10:00:00,3.8009375476044513,17.723209112759477,678.8261496411466
2011-01-14 11:00:00,3.9153267653742416,18.871315937303837,659.0170275514582
2011-01-14 12:00:00,3.0754774753903122,13.838336122696084,458.7156136302282
2011-01-14 13:00:00,3.7606090139567216,16.868017311416594,585.2204626494843
2011-01-14 14:00:00,3.660227873465802,16.895101207238078,556.9815297523338
2011-01-14 15:00:00,3.1980710276219715,14.859110452873633,515.7875888991053
2011-01-14 16:00:00,3.385018150189178,15.068136752801232,510.7944441925721
2011-01-14 17:00:00,6.047222650902178,27.024603593651328,924.480547283266
2011-01-14 18:00:00,5.497924520393734,26.21419789229785,926.5434083445476
2011-01-14 19:00:00,4.834737754776548,25.956441142775503,867.9396438216897
2011-01-14 20:00:00,5.356707833674731,29.55141892367398,942.6237530517917
2011-01-14 21:00:00,4.3250041564813735,19.276742895020817,739.2121737755805
2011-01-14 22:00:00,1.7070799859568635,5.979755822758819,273.20944605539904
2011-01-14 23:00:00,1.7610217614102628,7.3943982666430434,304.83436600206574
2011-01-15 00:00:00,1.7238676444317018,7.6302379336536434,389.72116935759794
2011-01-15 01:00:00,1.921721881473812,8.095355623295902,375.5805112106236
2011-01-15 02:00:00,1.5815858209650904,5.7900905563468665,273.3783349741124
2011-01-15 03:00:00,1.5210295282846358,4.785501447091326,247.70734676107932
2011-01-15 04:00:00,1.4864207763758297,5.3810456954642545,233.7822802496548
2011-01-15 05:00:00,0.7625704142855112,3.0511742591428166,172.0194965740099
2011-01-15 06:00:00,1.0265855612240542,3.4243092540420497,161.14088898780173
2011-01-15 07:00:00,1.4449812377076243,4.957767995349613,212.6439076364569
2011-01-15 08:00:00,2.665254175197929,9.941885311596867,462.30270127354913
2011-01-15 09:00:00,2.7203244814976637,11.12555835188108,483.0365756872715
2011-01-15 10:00:00,2.3876354059577145,9.409729933246137,387.9230451479463
2011-01-15 11:00:00,2.479365868454918,10.377775761202567,419.36673680550916
2011-01-15 12:00:00,3.1250897118976413,12.818082101134314,461.8813026369857
2011-01-15 13:00:00,3.6905083974965582,17.19440579126768,548.3078919898012
2011-01-15 14:00:00,4.5213891645428985,18.986276272493228,792.6024858220222
2011-01-15 15:00:00,3.064170689537084,13.839937173782024,536.0711856719112
2011-01-15 16:00:00,2.7142750015725112,11.814974364400813,440.4070993373764
2011-01-15 17:00:00,3.1566505321109606,13.271094207085026,463.31227631671686
2011-01-15 18:00:00,4.338188716689207,20.510203098730734,782.9837605161513
2011-01-15 19:00:00,4.606290829903725,19.047943585493535,776.3086764516014
2011-01-15 20:00:00,2.78564073637924,12.439714672099075,436.81850994184623
2011-01-15 21:00:00,3.230798366977821,13.62785831600368,495.4223310424568
2011-01-15 22:00:00,1.8149913575696155,8.218834643470599,324.84804575189696
2011-01-15 23:00:00,2.7359187397558458,9.952413752030985,384.9482569094452
2011-01-16 00:00:00,3.231984797730873,14.287353364232393,570.2853272499342
2011-01-16 01:00:00,2.32990410287036,8.768053580020059,333.5894091168103
2011-01-16 02:00:00,1.7925494726930864,7.592775800292352,328.6045778764227
2011-01-16 03:00:00,1.3162252023367405,6.200218300460483,241.14671751329533
2011-01-16 04:00:00,1.7292961829747768,6.477095559299875,252.989594627806
2011-01-16 05:00:00,1.0154947816325683,4.30674379058195,198.8765059785548
2011-01-16 06:00:00,1.1383785448186867,4.188434325606746,191.34594953083013
2011-01-16 07:00:00,1.5059184655440938,6.300587033630339,240.5955744946749
