date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-11 12:00:00,2.0,17.472311639333142,300.0
2011-01-11 13:00:00,2.0,16.35026692355,300.0
2011-01-11 14:00:00,2.0,19.605365589499254,300.0
2011-01-11 15:00:00,2.0,19.689623994574628,300.0
2011-01-11 16:00:00,2.0,22.107183674603444,300.0
2011-01-11 17:00:00,2.0,21.28936668787345,300.0
2011-01-11 18:00:00,2.0,21.3872297668418,300.0
2011-01-11 19:00:00,2.0,21.610391222298755,300.0
2011-01-11 20:00:00,2.0,24.791627219867497,300.0
2011-01-11 21:00:00,2.0,21.40084704850069,300.0
2011-01-11 22:00:00,2.0,20.17721773107061,300.0
2011-01-11 23:00:00,2.0,17.735767205590406,300.0
2011-01-12 00:00:00,2.0,11.545883142824652,300.0
2011-01-12 01:00:00,2.0,12.50858075299542,300.0
2011-01-12 02:00:00,2.0,9.345274849947813,300.0
2011-01-12 03:00:00,2.0,4.775491978215963,300.0
2011-01-12 04:00:00,2.0,5.010031309053426,300.0
2011-01-12 05:00:00,2.0,5.5736372680540125,300.0
2011-01-12 06:00:00,2.0,7.956505474888357,300.0
2011-01-12 07:00:00,2.0,8.858113083175441,300.0
2011-01-12 08:00:00,2.0,21.718012055091567,300.0
2011-01-12 09:00:00,2.0,20.350110122412552,300.0
2011-01-12 10:00:00,2.0,20.15721033278163,300.0
2011-01-12 11:00:00,2.0,17.794877484717354,300.0
2011-01-12 12:00:00,2.0,16.49052189229115,300.0
2011-01-12 13:00:00,2.0,18.750623959760148,300.0
2011-01-12 14:00:00,2.0,15.921912360257107,300.0
2011-01-12 15:00:00,2.0,19.32817944467121,300.0
2011-01-12 16:00:00,2.0,18.590847915342287,300.0
2011-01-12 17:00:00,2.0,15.504721604087255,300.0
2011-01-12 18:00:00,2.0,26.473422904315033,300.0
2011-01-12 19:00:00,2.0,29.57564903861013,300.0
2011-01-12 20:00:00,2.0,25.6367243593227,300.0
2011-01-12 21:00:00,2.0,25.01596823328316,300.0
2011-01-12 22:00:00,2.0,15.805336030634429,300.0
2011-01-12 23:00:00,2.0,13.032194510259984,300.0
2011-01-13 00:00:00,2.0,11.872446912421315,300.0
2011-01-13 01:00:00,2.0,11.980819459058736,300.0
2011-01-13 02:00:00,2.0,7.638672122081513,300.0
2011-01-13 03:00:00,2.0,7.1931077803470815,300.0
2011-01-13 04:00:00,2.0,4.308786518375924,300.0
2011-01-13 05:00:00,2.0,3.475286164280889,300.0
2011-01-13 06:00:00,2.0,3.948405551363999,300.0
2011-01-13 07:00:00,2.0,9.063998477787193,300.0
2011-01-13 08:00:00,2.0,17.90697305820171,300.0
2011-01-13 09:00:00,2.0,24.082345693723564,300.0
2011-01-13 10:00:00,2.0,15.774279479555284,300.0
2011-01-13 11:00:00,2.0,18.393355714087946,300.0
2011-01-13 12:00:00,2.0,12.699753288667948,300.0
2011-01-13 13:00:00,2.0,11.166390504048689,300.0
2011-01-13 14:00:00,2.0,12.88796314855683,300.0
2011-01-13 15:00:00,2.0,14.928104625692676,300.0
2011-01-13 16:00:00,2.0,15.417075058101233,300.0
2011-01-13 17:00:00,2.0,21.271479594729424,300.0
2011-01-13 18:00:00,2.0,26.74389415944345,300.0
2011-01-13 19:00:00,2.0,20.34884053439461,300.0
2011-01-13 20:00:00,2.0,12.428954317499228,300.0
2011-01-13 21:00:00,2.0,12.791860614217475,300.0
2011-01-13 22:00:00,2.0,9.017677672465203,300.0
2011-01-13 23:00:00,2.0,8.994356552030471,300.0
2011-01-14 00:00:00,2.0,9.036113572849663,300.0
2011-01-14 01:00:00,2.0,7.156778606399133,300.0
2011-01-14 02:00:00,2.0,4.547774135250672,300.0
2011-01-14 03:00:00,2.0,4.738267684442197,300.0
2011-01-14 04:00:00,2.0,3.8334374482693088,300.0
2011-01-14 05:00:00,2.0,8.57364802532529,300.0
2011-01-14 06:00:00,2.0,5.875320733521706,300.0
2011-01-14 07:00:00,2.0,8.474474487598638,300.0
2011-01-14 08:00:00,2.0,25.991421345570803,300.0
2011-01-14 09:00:00,2.0,16.397786579210578,300.0
2011-01-14 10:00:00,2.0,17.723209112759477,300.0
2011-01-14 11:00:00,2.0,18.871315937303837,300.0
2011-01-14 12:00:00,2.0,13.838336122696084,300.0
2011-01-14 13:00:00,2.0,16.868017311416594,300.0
2011-01-14 14:00:00,2.0,16.895101207238078,300.0
2011-01-14 15:00:00,2.0,14.859110452873633,300.0
2011-01-14 16:00:00,2.0,15.068136752801232,300.0
2011-01-14 17:00:00,2.0,27.024603593651328,300.0
2011-01-14 18:00:00,2.0,26.214197892297854,300.0
2011-01-14 19:00:00,2.0,25.956441142775503,300.0
2011-01-14 20:00:00,2.0,29.55141892367398,300.0
2011-01-14 21:00:00,2.0,19.276742895020817,300.0
2011-01-14 22:00:00,2.0,5.979755822758819,300.0
2011-01-14 23:00:00,2.0,7.3943982666430434,300.0
2011-01-15 00:00:00,2.0,7.6302379336536434,300.0
2011-01-15 01:00:00,2.0,8.095355623295902,300.0
2011-01-15 02:00:00,2.0,5.7900905563468665,300.0
2011-01-15 03:00:00,2.0,4.785501447091326,300.0
2011-01-15 04:00:00,2.0,5.381045695464255,300.0
2011-01-15 05:00:00,2.0,3.0511742591428166,300.0
2011-01-15 06:00:00,2.0,3.4243092540420497,300.0
2011-01-15 07:00:00,2.0,4.957767995349613,300.0
2011-01-15 08:00:00,2.0,9.941885311596867,300.0
2011-01-15 09:00:00,2.0,11.12555835188108,300.0
2011-01-15 10:00:00,2.0,9.409729933246137,300.0
2011-01-15 11:00:00,2.0,10.377775761202567,300.0
2011-01-15 12:00:00,2.0,12.818082101134314,300.0
2011-01-15 13:00:00,2.0,17.19440579126768,300.0
2011-01-15 14:00:00,2.0,18.986276272493228,300.0
2011-01-15 15:00:00,2.0,13.839937173782026,300.0
2011-01-15 16:00:00,2.0,11.814974364400813,300.0
2011-01-15 17:00:00,2.0,13.271094207085026,300.0
2011-01-15 18:00:00,2.0,20.510203098730738,300.0
2011-01-15 19:00:00,2.0,19.047943585493538,300.0
2011-01-15 20:00:00,2.0,12.439714672099075,300.0
2011-01-15 21:00:00,2.0,13.62785831600368,300.0
2011-01-15 22:00:00,2.0,8.218834643470599,300.0
2011-01-15 23:00:00,2.0,9.952413752030985,300.0
2011-01-16 00:00:00,2.0,14.287353364232393,300.0
2011-01-16 01:00:00,2.0,8.768053580020059,300.0
2011-01-16 02:00:00,2.0,7.592775800292352,300.0
2011-01-16 03:00:00,2.0,6.200218300460483,300.0
2011-01-16 04:00:00,2.0,6.477095559299875,300.0
2011-01-16 05:00:00,2.0,4.30674379058195,300.0
2011-01-16 06:00:00,2.0,4.188434325606746,300.0
2011-01-16 07:00:00,2.0,6.300587033630339,300.0
2011-01-16 08:00:00,2.0,5.307687825403507,300.0
2011-01-16 09:00:00,2.0,6.867338124633178,300.0
2011-01-16 10:00:00,2.0,2.849863283173092,300.0
2011-01-16 11:00:00,2.0,2.7189693686259115,300.0
2011-01-16 12:00:00,2.0,2.5347095821791865,300.0
2011-01-16 13:00:00,2.0,2.8902242897103974,300.0
2011-01-16 14:00:00,2.0,2.398524480749596,300.0
2011-01-16 15:00:00,2.0,1.805200081922204,300.0
2011-01-16 16:00:00,2.0,2.7748287612001534,300.0
2011-01-16 17:00:00,2.0,3.775866044948865,300.0
2011-01-16 18:00:00,2.0,3.708518788629465,300.0
2011-01-16 19:00:00,2.0,7.355135988892568,300.0
2011-01-16 20:00:00,2.0,6.319441652254173,300.0
2011-01-16 21:00:00,2.0,4.493823783146125,300.0
2011-01-16 22:00:00,2.0,4.087926177947053,300.0
2011-01-16 23:00:00,2.0,4.987298911366409,300.0
2011-01-17 00:00:00,2.0,4.287632045273248,300.0
2011-01-17 01:00:00,2.0,3.971053661395591,300.0
2011-01-17 02:00:00,2.0,3.541431534403209,300.0
2011-01-17 03:00:00,2.0,1.7382163775276869,300.0
2011-01-17 04:00:00,2.0,1.7198029330981066,300.0
2011-01-17 05:00:00,2.0,1.305817953672001,300.0
2011-01-17 06:00:00,2.0,1.7341621162878231,300.0
2011-01-17 07:00:00,2.0,3.902461959960165,300.0
2011-01-17 08:00:00,2.0,16.48142349346022,300.0
2011-01-17 09:00:00,2.0,19.9214340665667,300.0
2011-01-17 10:00:00,2.0,16.660633953591677,300.0
2011-01-17 11:00:00,2.0,17.409133004266945,300.0
2011-01-17 12:00:00,2.0,15.509731851488773,300.0
2011-01-17 13:00:00,2.0,15.085653791210538,300.0
2011-01-17 14:00:00,2.0,14.23066208178364,300.0
2011-01-17 15:00:00,2.0,17.87171086076106,300.0
2011-01-17 16:00:00,2.0,15.399791369459596,300.0
2011-01-17 17:00:00,2.0,23.49412264245688,300.0
2011-01-17 18:00:00,2.0,40.126914842966144,300.0
2011-01-17 19:00:00,2.0,35.8394459742251,300.0
2011-01-17 20:00:00,2.0,18.742920166554686,300.0
2011-01-17 21:00:00,2.0,14.26369327325131,300.0
2011-01-17 22:00:00,2.0,8.502104962013924,300.0
2011-01-17 23:00:00,2.0,6.799458854490809,300.0
2011-01-18 00:00:00,2.0,7.389520499943121,300.0
2011-01-18 01:00:00,2.0,5.982139932177117,300.0
2011-01-18 02:00:00,2.0,3.9504183918904814,300.0
2011-01-18 03:00:00,2.0,2.791173359118966,300.0
2011-01-18 04:00:00,2.0,2.5605188730496136,300.0
2011-01-18 05:00:00,2.0,3.282377105205884,300.0
2011-01-18 06:00:00,2.0,4.58011371045183,300.0
2011-01-18 07:00:00,2.0,8.080158405181919,300.0
2011-01-18 08:00:00,2.0,17.673921934892473,300.0
2011-01-18 09:00:00,2.0,21.897169802259217,300.0
2011-01-18 10:00:00,2.0,23.534182304127263,300.0
2011-01-18 11:00:00,2.0,17.479239827015572,300.0
2011-01-18 12:00:00,2.0,23.24471808817443,300.0
2011-01-18 13:00:00,2.0,24.27979892609973,300.0
2011-01-18 14:00:00,2.0,33.00665882875698,300.0
2011-01-18 15:00:00,2.0,26.10752607996565,300.0
2011-01-18 16:00:00,2.0,29.28542136185838,300.0
2011-01-18 17:00:00,2.0,27.036615588917517,300.0
2011-01-18 18:00:00,2.0,28.32833314514707,300.0
2011-01-18 19:00:00,2.0,30.367951459513172,300.0
2011-01-18 20:00:00,2.0,24.679583564771036,300.0
2011-01-18 21:00:00,2.0,6.9456290229926045,300.0
2011-01-18 22:00:00,2.0,4.0455654874441995,300.0
2011-01-18 23:00:00,2.0,5.395659509147508,300.0
2011-01-19 00:00:00,2.0,6.167387085271609,300.0
2011-01-19 01:00:00,2.0,6.239214552973608,300.0
2011-01-19 02:00:00,2.0,5.569299809204174,300.0
2011-01-19 03:00:00,2.0,2.01068172863476,300.0
2011-01-19 04:00:00,2.0,1.0331135886074263,300.0
2011-01-19 05:00:00,2.0,0.9104310689004228,300.0
2011-01-19 06:00:00,2.0,1.2975295267470677,300.0
2011-01-19 07:00:00,2.0,2.9477828952714287,300.0
2011-01-19 08:00:00,2.0,7.19701322035934,300.0
2011-01-19 09:00:00,2.0,7.948578907183957,300.0
2011-01-19 10:00:00,2.0,3.282573676946156,300.0
2011-01-19 11:00:00,2.0,2.018108010501231,300.0
2011-01-19 12:00:00,2.0,3.1467846347180517,300.0
2011-01-19 13:00:00,2.0,4.385529390997477,300.0
2011-01-19 14:00:00,2.0,7.4830011395869125,300.0
2011-01-19 15:00:00,2.0,4.534636981475934,300.0
2011-01-19 16:00:00,2.0,4.638858339752059,300.0
2011-01-19 17:00:00,2.0,4.638368318572637,300.0
2011-01-19 18:00:00,2.0,6.612484351299825,300.0
2011-01-19 19:00:00,2.0,6.939617873381934,300.0
2011-01-19 20:00:00,2.0,8.528282975607004,300.0
2011-01-19 21:00:00,2.0,7.605260766209394,300.0
2011-01-19 22:00:00,2.0,2.9860116318145637,300.0
2011-01-19 23:00:00,2.0,4.313997984726679,300.0
2011-01-20 00:00:00,2.0,4.254352062630172,300.0
2011-01-20 01:00:00,2.0,2.6884595981804518,300.0
2011-01-20 02:00:00,2.0,1.4048914837498248,300.0
2011-01-20 03:00:00,2.0,1.2056201346294635,300.0
2011-01-20 04:00:00,2.0,1.0516634536956109,300.0
2011-01-20 05:00:00,2.0,0.9675120481998668,300.0
2011-01-20 06:00:00,2.0,3.2154370372082943,300.0
2011-01-20 07:00:00,2.0,3.0806083903172925,300.0
2011-01-20 08:00:00,2.0,13.29819074368162,300.0
2011-01-20 09:00:00,2.0,16.393994309645883,300.0
2011-01-20 10:00:00,2.0,18.202579295132995,300.0
2011-01-20 11:00:00,2.0,12.701510128800688,300.0
2011-01-20 12:00:00,2.0,13.478016100664739,300.0
2011-01-20 13:00:00,2.0,13.43044045173551,300.0
2011-01-20 14:00:00,2.0,15.498068135125534,300.0
2011-01-20 15:00:00,2.0,11.399760956840494,300.0
2011-01-20 16:00:00,2.0,14.015018853026914,300.0
2011-01-20 17:00:00,2.0,22.193576032802625,300.0
2011-01-20 18:00:00,2.0,29.821655497079693,300.0
2011-01-20 19:00:00,2.0,21.508751122847663,300.0
